,Predictions,Actuals
931,17.90332794189453,16.2
932,17.32387924194336,16.5
933,17.207197189331055,16.6
934,17.331573486328125,16.2
935,17.255701065063477,17.2
936,17.640666961669922,18.0
937,18.261674880981445,15.4
938,17.46375846862793,16.5
939,17.298992156982422,15.9
940,17.069509506225586,18.700000000000003
941,18.141277313232422,19.300000000000004
942,19.209762573242188,17.1
943,18.77272605895996,19.0
944,19.1691837310791,17.6
945,18.94818115234375,20.2
946,19.810911178588867,18.700000000000003
947,19.80946922302246,17.000000000000004
948,18.900379180908203,19.0
949,19.139604568481445,17.3
950,18.74896240234375,21.5
951,20.21483039855957,19.899999999999995
952,20.630821228027344,17.1
953,19.409488677978516,16.933333333333334
954,18.453710556030273,16.76666666666667
955,17.895771026611328,16.6
956,17.523155212402344,20.0
957,18.899494171142578,19.5
958,19.736583709716797,17.6
959,19.173599243164062,21.2
960,20.386402130126953,19.2
961,20.334938049316406,21.5
962,21.187171936035156,22.1
963,22.181230545043945,18.3
964,21.045608520507812,22.0
965,21.36923599243164,17.1
966,20.14912223815918,17.000000000000004
967,18.5585880279541,20.4
968,19.300216674804688,17.3
969,19.050039291381836,20.7
970,19.827301025390625,16.6
971,18.980865478515625,18.100000000000005
972,18.456890106201172,16.8
973,17.988536834716797,17.3
974,17.8488712310791,17.7
975,18.15928077697754,15.5
976,17.351274490356445,18.600000000000005
977,18.070423126220703,17.8
978,18.734066009521484,18.100000000000005
979,19.009897232055664,19.800000000000004
980,19.990650177001953,16.300000000000004
981,19.021360397338867,19.300000000000004
982,19.333389282226562,17.8
983,19.413745880126953,15.1
984,17.83878517150879,19.6
985,18.760480880737305,18.4
986,19.762069702148438,19.7
987,20.593429565429688,27.8
988,25.012163162231445,39.0
989,32.92845916748047,29.1
990,32.033966064453125,25.7
991,28.978038787841797,30.1
992,29.80545997619629,24.599999999999998
993,28.643226623535156,25.7
994,27.833425521850586,21.000000000000004
995,25.63431167602539,23.9
996,25.175765991210938,31.2
997,28.678909301757812,37.1
998,33.31610870361328,25.200000000000003
999,29.204456329345703,26.5
1000,27.662097930908203,34.6
1001,31.52672576904297,22.4
1002,27.01127815246582,19.7
1003,23.063615798950195,22.4
1004,22.610424041748047,21.699999999999996
1005,22.17081069946289,24.000000000000004
1006,23.03335189819336,22.6
1007,22.84674835205078,21.9
1008,22.377349853515625,24.3
1009,23.657148361206055,19.800000000000004
1010,22.106332778930664,19.899999999999995
1011,21.222551345825195,19.300000000000004
1012,20.659971237182617,20.0
1013,20.79336166381836,20.3
1014,21.004384994506836,20.6
1015,21.23164176940918,21.1
1016,21.595714569091797,20.1
1017,21.237327575683594,20.499999999999996
1018,21.34520721435547,19.0
1019,20.722240447998047,19.5
1020,20.589736938476562,21.1
1021,21.43279266357422,20.6
1022,21.407835006713867,21.9
1023,21.862138748168945,19.800000000000004
1024,21.089157104492188,19.1
1025,20.191402435302734,15.6
1026,18.289901733398438,19.1
1027,18.720012664794922,17.6
1028,18.800912857055664,17.6
1029,18.55623435974121,15.8
1030,17.744386672973633,17.4
1031,17.878904342651367,16.5
1032,17.881296157836914,16.5
1033,17.731237411499023,17.000000000000004
1034,17.888744354248047,19.300000000000004
1035,19.102527618408203,18.100000000000005
1036,19.471078872680664,19.400000000000002
1037,19.91334342956543,18.100000000000005
1038,19.72113800048828,19.899999999999995
1039,20.185104370117188,18.8
1040,20.21865463256836,19.0
1041,20.097198486328125,19.800000000000004
1042,20.413488388061523,18.200000000000003
1043,19.994855880737305,20.1
1044,20.326595306396484,18.100000000000005
1045,19.94770622253418,20.2
1046,20.309404373168945,18.100000000000005
1047,19.9261417388916,19.6
1048,20.00007438659668,19.400000000000002
1049,20.22757339477539,20.6
1050,20.81631088256836,20.3
1051,21.124126434326172,18.8
1052,20.48421859741211,19.400000000000002
1053,20.17167091369629,18.0
1054,19.55287742614746,19.5
1055,19.707298278808594,17.7
1056,19.26456069946289,18.100000000000005
1057,19.091941833496094,18.100000000000005
1058,18.56129264831543,20.0
1059,19.452360153198242,19.300000000000004
1060,19.846038818359375,19.400000000000002
1061,19.911569595336914,20.6
1062,20.547941207885742,19.0
1063,20.178482055664062,19.400000000000002
1064,19.953500747680664,19.300000000000004
1065,19.878040313720703,21.3
1066,20.83539581298828,16.900000000000002
1067,19.304515838623047,18.600000000000005
1068,18.728124618530273,16.7
1069,17.804855346679688,18.8
1070,18.160249710083008,16.8
1071,17.660465240478516,18.700000000000003
1072,18.094980239868164,17.4
1073,17.971439361572266,17.500000000000004
1074,17.77674674987793,18.5
1075,18.312660217285156,17.000000000000004
1076,17.973831176757812,18.100000000000005
1077,18.194795608520508,17.9
1078,18.43319320678711,19.899999999999995
1079,19.624292373657227,18.9
1080,19.933095932006836,20.4
1081,20.667688369750977,21.3
1082,21.867103576660156,21.2
1083,22.455039978027344,24.1
1084,24.104555130004883,20.9
1085,23.469921112060547,26.1
1086,25.90420913696289,24.599999999999998
1087,26.747730255126953,23.5
1088,26.113855361938477,23.9
1089,25.879058837890625,21.2
1090,23.996564865112305,21.1
1091,22.828645706176758,31.3
1092,28.151470184326172,24.1
1093,25.746929168701172,45.5
1094,36.98505783081055,29.6
1095,29.734609603881836,25.100000000000005
1096,26.588674545288086,24.599999999999998
1097,26.526172637939453,31.8
1098,30.483802795410156,24.9
1099,27.118003845214844,25.0
1100,26.140722274780273,21.8
1101,23.874736785888672,24.7
1102,24.635740280151367,21.4
1103,22.584789276123047,20.2
1104,20.894006729125977,22.1
1105,21.51504898071289,20.7
1106,20.83989143371582,21.4
1107,21.10940170288086,21.4
1108,21.298545837402344,21.3
1109,21.347061157226562,21.599999999999998
1110,21.583715438842773,20.0
1111,20.607769012451172,20.0
1112,20.353656768798828,20.6
1113,20.727888107299805,20.7
1114,20.823318481445312,21.2
1115,21.12273597717285,21.599999999999998
1116,21.478055953979492,20.1
1117,20.694921493530273,21.2
1118,21.115549087524414,20.9
1119,21.150150299072266,20.2
1120,20.71524429321289,20.499999999999996
1121,20.67546844482422,18.8
1122,19.86131477355957,19.800000000000004
1123,19.983062744140625,19.2
1124,19.809749603271484,19.899999999999995
1125,20.00208854675293,18.700000000000003
1126,19.687055587768555,17.6
1127,18.93981170654297,17.4
1128,18.43422508239746,17.3
1129,18.172454833984375,15.5
1130,17.17202377319336,15.8
1131,16.631860733032227,16.400000000000002
1132,16.7769832611084,16.5
1133,17.003429412841797,17.8
1134,17.763442993164062,17.3
1135,17.995615005493164,20.4
1136,19.55349349975586,17.500000000000004
1137,19.116270065307617,15.9
1138,17.75039291381836,20.8
1139,19.42852210998535,16.1
1140,18.49846839904785,16.900000000000002
1141,17.779203414916992,16.6
1142,17.446044921875,18.9
1143,18.409767150878906,16.8
1144,18.080781936645508,19.0
1145,18.681379318237305,18.5
1146,19.006364822387695,19.400000000000002
1147,19.50208854675293,18.700000000000003
1148,19.481924057006836,18.8
1149,19.421632766723633,21.1
1150,20.56304931640625,18.3
1151,19.977306365966797,18.0
1152,19.15762710571289,17.9
1153,19.479249954223633,20.3
1154,20.1019287109375,19.300000000000004
1155,20.020458221435547,20.499999999999996
1156,20.625417709350586,21.2
1157,21.43984031677246,19.899999999999995
1158,21.017528533935547,23.0
1159,22.6087589263916,18.9
1160,21.060285568237305,16.7
1161,18.72022247314453,19.0
1162,18.940006256103516,17.000000000000004
1163,18.107624053955078,17.6
1164,17.822935104370117,17.7
1165,17.869924545288086,18.9
1166,18.7088565826416,19.7
1167,19.74228858947754,17.2
1168,18.64017105102539,18.700000000000003
1169,18.864490509033203,18.600000000000005
1170,19.139623641967773,17.1
1171,18.255168914794922,20.0
1172,19.55478858947754,20.3
1173,20.633760452270508,17.1
1174,18.983957290649414,18.0
1175,18.5065975189209,20.9
1176,20.351369857788086,17.000000000000004
1177,18.956096649169922,20.4
1178,20.200838088989258,18.700000000000003
1179,20.154813766479492,18.3
1180,19.666847229003906,19.800000000000004
1181,20.397899627685547,24.1
1182,23.724882125854492,21.5
1183,23.556123733520508,22.4
1184,23.78626823425293,23.400000000000002
1185,24.629045486450195,21.5
1186,23.429412841796875,22.7
1187,23.47684669494629,20.0
1188,21.783920288085938,24.2
1189,23.574682235717773,21.4
1190,22.731599807739258,37.2
1191,32.04349899291992,35.3
1192,33.69141387939453,24.1
1193,27.4167423248291,23.9
1194,26.16514015197754,26.8
1195,27.64463233947754,23.2
1196,26.085371017456055,25.7
1197,26.350210189819336,24.7
1198,26.057937622070312,21.000000000000004
1199,23.786575317382812,24.2
1200,24.349834442138672,20.3
1201,22.66516876220703,21.599999999999998
1202,22.15982437133789,21.5
1203,22.0125789642334,20.7
1204,21.491924285888672,20.6
1205,21.217283248901367,23.400000000000002
1206,22.9498348236084,21.1
1207,22.51667594909668,23.9
1208,23.897310256958008,23.7
1209,24.531553268432617,26.400000000000002
1210,26.20918083190918,27.7
1211,27.593965530395508,25.5
1212,26.85822296142578,26.0
1213,26.884990692138672,22.899999999999995
1214,25.369136810302734,25.5
1215,25.925683975219727,21.2
1216,23.93887710571289,24.2
1217,24.183473587036133,24.4
1218,24.639657974243164,23.9
1219,24.543962478637695,24.3
1220,24.704397201538086,21.699999999999996
1221,23.483232498168945,22.4
1222,23.13023567199707,20.0
1223,21.774988174438477,24.000000000000004
1224,23.10833740234375,19.899999999999995
1225,21.853464126586914,24.4
1226,23.365705490112305,23.6
1227,24.044374465942383,23.400000000000002
1228,24.10460090637207,23.7
1229,24.316667556762695,23.6
1230,24.446674346923828,23.9
1231,24.667699813842773,23.2
1232,24.388561248779297,19.1
1233,21.992509841918945,23.8
1234,23.11109161376953,21.3
1235,22.63958168029785,25.799999999999997
1236,24.623762130737305,24.599999999999998
1237,25.173015594482422,24.3
1238,25.118671417236328,22.7
1239,24.304676055908203,27.4
1240,26.46198844909668,25.7
1241,26.689735412597656,26.1
1242,26.823862075805664,21.2
1243,24.422819137573242,24.599999999999998
1244,24.87445831298828,25.3
1245,25.63976287841797,26.300000000000004
1246,26.40868377685547,25.799999999999997
1247,26.4808349609375,24.2
1248,25.66999626159668,21.1
1249,24.036638259887695,25.799999999999997
1250,24.49432373046875,27.4
1251,26.066831588745117,20.0
1252,24.495952606201172,25.4
1253,24.983510971069336,26.2
1254,26.24992561340332,26.400000000000002
1255,26.94316291809082,26.7
1256,27.441333770751953,25.9
1257,27.573043823242188,25.9
1258,27.63600730895996,24.7
1259,27.339778900146484,25.6
1260,27.252450942993164,25.9
1261,27.274169921875,25.9
1262,27.177169799804688,26.300000000000004
1263,27.134485244750977,25.6
1264,26.887027740478516,26.5
1265,26.89433479309082,25.9
1266,26.82669448852539,24.1
1267,26.18069839477539,25.200000000000003
1268,25.95989990234375,27.500000000000004
1269,26.66737937927246,26.999999999999996
1270,27.126102447509766,27.9
1271,27.58837127685547,26.7
1272,27.65137481689453,26.999999999999996
1273,27.76573371887207,26.0
1274,27.61224365234375,25.5
1275,27.275075912475586,25.7
1276,27.02912139892578,25.0
1277,26.539731979370117,25.100000000000005
1278,26.001789093017578,26.999999999999996
1279,26.177831649780273,24.2
1280,25.15517807006836,22.3
1281,23.538558959960938,22.6
1282,22.814374923706055,22.0
1283,22.166393280029297,17.2
1284,19.537403106689453,20.6
1285,19.9631404876709,19.2
1286,19.531944274902344,21.3
1287,20.441360473632812,18.700000000000003
1288,19.416982650756836,19.1
1289,19.389190673828125,18.100000000000005
1290,18.928133010864258,18.5
1291,19.036319732666016,18.700000000000003
1292,19.184871673583984,20.7
1293,20.336483001708984,18.200000000000003
1294,19.232402801513672,18.9
1295,19.403223037719727,18.700000000000003
1296,19.39850616455078,18.8
1297,19.434083938598633,18.4
1298,19.18756866455078,19.2
1299,19.544994354248047,19.5
1300,19.788890838623047,18.8
1301,19.443727493286133,20.7
1302,20.461084365844727,21.1
1303,20.983104705810547,19.6
1304,20.297714233398438,18.600000000000005
1305,19.63031578063965,19.0
1306,19.699312210083008,19.2
1307,19.78589630126953,18.9
1308,19.580238342285156,20.7
1309,20.486928939819336,18.3
1310,19.453886032104492,18.4
1311,19.123584747314453,19.300000000000004
1312,19.529876708984375,19.400000000000002
1313,19.754785537719727,19.400000000000002
1314,19.86046028137207,19.800000000000004
1315,20.136274337768555,21.000000000000004
1316,20.873254776000977,17.500000000000004
1317,19.755577087402344,19.5
1318,20.006227493286133,19.899999999999995
1319,20.56121063232422,18.9
1320,20.397424697875977,19.7
1321,20.4938907623291,19.800000000000004
1322,20.66634750366211,20.3
1323,20.9393310546875,19.2
1324,20.67012596130371,20.4
1325,20.886337280273438,18.600000000000005
1326,20.433210372924805,19.1
1327,20.186264038085938,19.5
1328,20.308475494384766,19.899999999999995
1329,20.574859619140625,20.3
1330,20.900753021240234,20.9
1331,21.34526824951172,20.1
1332,21.311445236206055,20.1
1333,21.21361541748047,20.1
1334,21.197643280029297,22.0
1335,21.962648391723633,20.2
1336,21.82024574279785,21.000000000000004
1337,21.8408145904541,20.3
1338,21.693769454956055,22.5
1339,22.41255760192871,20.3
1340,22.134666442871094,22.899999999999995
1341,22.75205421447754,19.7
1342,22.111268997192383,22.0
1343,22.326791763305664,19.6
1344,21.790491104125977,20.499999999999996
1345,21.26915740966797,20.8
1346,21.388776779174805,21.9
1347,21.716447830200195,21.599999999999998
1348,21.90699005126953,24.9
1349,22.916902542114258,20.4
1350,22.58963394165039,23.0
1351,22.635202407836914,20.6
1352,22.397703170776367,22.899999999999995
1353,22.61968421936035,20.4
1354,22.388395309448242,23.2
1355,22.681398391723633,20.499999999999996
1356,22.503080368041992,23.9
1357,22.9268741607666,22.1
1358,23.13081169128418,21.9
1359,22.961545944213867,21.9
1360,22.860576629638672,20.1
1361,22.3629093170166,22.899999999999995
1362,22.529468536376953,16.8
1363,21.472105026245117,20.9
1364,21.003612518310547,20.8
1365,21.291183471679688,21.000000000000004
1366,21.45702362060547,23.6
1367,22.227712631225586,21.8
1368,22.521100997924805,21.9
1369,22.480304718017578,20.3
1370,22.127357482910156,22.5
1371,22.31443214416504,19.300000000000004
1372,21.837858200073242,23.3
1373,22.202821731567383,20.4
1374,22.145002365112305,20.8
1375,21.866857528686523,20.9
1376,21.81205177307129,20.8
1377,21.762998580932617,20.9
1378,21.60622215270996,19.2
1379,20.95199203491211,20.1
1380,20.667190551757812,18.700000000000003
1381,20.0894718170166,20.7
1382,20.41876983642578,18.9
1383,20.057723999023438,19.0
1384,19.781030654907227,18.200000000000003
1385,19.361265182495117,18.100000000000005
1386,19.077739715576172,19.1
1387,19.320404052734375,18.3
1388,19.137109756469727,18.3
1389,19.015113830566406,18.5
1390,19.057199478149414,18.0
1391,18.90520668029785,19.300000000000004
1392,19.35679054260254,18.600000000000005
1393,19.30349349975586,18.5
1394,19.211931228637695,18.5
1395,19.15684700012207,18.8
1396,19.256879806518555,18.0
1397,18.960708618164062,17.9
1398,18.845365524291992,18.100000000000005
1399,18.881258010864258,17.6
1400,18.6878719329834,18.8
1401,19.091136932373047,19.5
1402,19.533910751342773,19.300000000000004
1403,19.64751434326172,18.600000000000005
1404,19.442461013793945,18.8
1405,19.4462890625,18.9
1406,19.523698806762695,18.600000000000005
1407,19.489025115966797,17.1
1408,18.952978134155273,17.4
1409,18.690038681030273,18.100000000000005
1410,18.842390060424805,20.499999999999996
1411,19.75408172607422,17.1
1412,19.432052612304688,19.2
1413,19.564783096313477,20.3
1414,20.259075164794922,17.6
1415,20.05148696899414,19.0
1416,19.991674423217773,18.8
1417,20.090845108032227,18.3
1418,19.97977638244629,21.000000000000004
1419,20.53126335144043,18.8
1420,20.64421844482422,19.5
1421,20.569686889648438,21.4
1422,21.113780975341797,21.4
1423,21.69078254699707,21.2
1424,21.962968826293945,19.300000000000004
1425,21.646709442138672,21.4
1426,21.72688102722168,19.300000000000004
1427,21.57322883605957,22.799999999999997
1428,22.010141372680664,21.4
1429,22.424137115478516,23.5
