ts,Real kW,Predicted kW
2022-01-07 14:15:00+00:00,19.6,19.952593
2022-01-07 14:30:00+00:00,19.8,18.51201
2022-01-07 14:45:00+00:00,18.8,18.679012
2022-01-07 15:00:00+00:00,18.8,20.285082
2022-01-07 15:15:00+00:00,18.6,19.910719
2022-01-07 15:30:00+00:00,17.8,18.363033
2022-01-07 15:45:00+00:00,18.8,19.539003
2022-01-07 16:00:00+00:00,20.2,20.35157
2022-01-07 16:15:00+00:00,20.5,20.700357
2022-01-07 16:30:00+00:00,17.7,19.430038
2022-01-07 16:45:00+00:00,18.8,19.374035
2022-01-07 17:00:00+00:00,17.7,19.26693
2022-01-07 17:15:00+00:00,17.3,19.287354
2022-01-07 17:30:00+00:00,17.5,19.65311
2022-01-07 17:45:00+00:00,18.9,19.843296
2022-01-07 18:00:00+00:00,19.0,19.874346
2022-01-07 18:15:00+00:00,19.4,19.706902
2022-01-07 18:30:00+00:00,17.0,19.306557
2022-01-07 18:45:00+00:00,19.0,18.955502
2022-01-07 19:00:00+00:00,18.8,18.770445
2022-01-07 19:15:00+00:00,21.0,19.630808
2022-01-07 19:30:00+00:00,18.2,19.212517
2022-01-07 19:45:00+00:00,23.6,23.730314
2022-01-07 20:00:00+00:00,18.4,20.702274
2022-01-07 20:15:00+00:00,21.2,20.431934
2022-01-07 20:30:00+00:00,18.2,20.069996
2022-01-07 20:45:00+00:00,19.9,19.523396
2022-01-07 21:00:00+00:00,19.5,18.055836
2022-01-07 21:15:00+00:00,19.9,19.115833
2022-01-07 21:30:00+00:00,21.4,19.317041
2022-01-07 21:45:00+00:00,19.2,19.275234
2022-01-07 22:00:00+00:00,20.9,19.165426
2022-01-07 22:15:00+00:00,19.9,19.974047
2022-01-07 22:30:00+00:00,22.8,23.2734
2022-01-07 22:45:00+00:00,24.3,22.579887
2022-01-07 23:00:00+00:00,18.5,19.8497
2022-01-07 23:15:00+00:00,20.2,20.21226
2022-01-07 23:30:00+00:00,20.0,20.689175
2022-01-07 23:45:00+00:00,20.1,20.57539
2022-01-08 00:00:00+00:00,24.4,22.052536
2022-01-08 00:15:00+00:00,21.4,21.947016
2022-01-08 00:30:00+00:00,22.0,21.819191
2022-01-08 00:45:00+00:00,19.6,21.704433
2022-01-08 01:00:00+00:00,21.1,21.548016
2022-01-08 01:15:00+00:00,21.9,21.633425
2022-01-08 01:30:00+00:00,19.0,21.342247
2022-01-08 01:45:00+00:00,22.3,21.326107
2022-01-08 02:00:00+00:00,20.5,21.152351
2022-01-08 02:15:00+00:00,19.5,21.223566
2022-01-08 02:30:00+00:00,22.8,21.57409
2022-01-08 02:45:00+00:00,19.3,21.052187
2022-01-08 03:00:00+00:00,21.6,20.992348
2022-01-08 03:15:00+00:00,22.0,20.863728
2022-01-08 03:30:00+00:00,20.0,20.515856
2022-01-08 03:45:00+00:00,20.7,20.831013
2022-01-08 04:00:00+00:00,22.7,21.24483
2022-01-08 04:15:00+00:00,16.9,20.845324
2022-01-08 04:30:00+00:00,20.4,20.878246
2022-01-08 04:45:00+00:00,20.1,20.4031
2022-01-08 05:00:00+00:00,17.9,19.86956
2022-01-08 05:15:00+00:00,20.3,19.607857
2022-01-08 05:30:00+00:00,19.3,19.389982
2022-01-08 05:45:00+00:00,22.8,19.191795
2022-01-08 06:00:00+00:00,16.9,19.087679
2022-01-08 06:15:00+00:00,22.1,21.097076
2022-01-08 06:30:00+00:00,21.5,21.823338
2022-01-08 06:45:00+00:00,23.1,23.093311
2022-01-08 07:00:00+00:00,24.7,22.944618
2022-01-08 07:15:00+00:00,19.9,22.042023
2022-01-08 07:30:00+00:00,21.9,21.48965
2022-01-08 07:45:00+00:00,23.7,19.414076
2022-01-08 08:00:00+00:00,19.8,19.064907
2022-01-08 08:15:00+00:00,24.7,24.962074
2022-01-08 08:30:00+00:00,23.2,23.253052
2022-01-08 08:45:00+00:00,20.3,22.726234
2022-01-08 09:00:00+00:00,18.5,19.806458
2022-01-08 09:15:00+00:00,22.1,22.623783
2022-01-08 09:30:00+00:00,17.4,21.09903
2022-01-08 09:45:00+00:00,20.7,22.157852
2022-01-08 10:00:00+00:00,17.3,22.92194
2022-01-08 10:15:00+00:00,21.3,20.890871
2022-01-08 10:30:00+00:00,18.7,19.331562
2022-01-08 10:45:00+00:00,18.0,16.556522
2022-01-08 11:00:00+00:00,16.8,17.761776
2022-01-08 11:15:00+00:00,17.3,18.97551
2022-01-08 11:30:00+00:00,19.6,19.409332
2022-01-08 11:45:00+00:00,17.8,21.006485
2022-01-08 12:00:00+00:00,17.5,21.93089
2022-01-08 12:15:00+00:00,17.6,21.351715
2022-01-08 12:30:00+00:00,19.9,19.046736
2022-01-08 12:45:00+00:00,17.1,18.573372
2022-01-08 13:00:00+00:00,21.6,20.025343
2022-01-08 13:15:00+00:00,18.4,20.593546
2022-01-08 13:30:00+00:00,22.0,20.621094
2022-01-08 13:45:00+00:00,21.1,20.398886
2022-01-08 14:00:00+00:00,20.8,19.623327
2022-01-08 14:15:00+00:00,19.6,20.522594
2022-01-08 14:30:00+00:00,19.6,20.00457
2022-01-08 14:45:00+00:00,19.3,18.304865
2022-01-08 15:00:00+00:00,19.0,19.084057
2022-01-08 15:15:00+00:00,19.5,19.10604
2022-01-08 15:30:00+00:00,17.2,18.926178
2022-01-08 15:45:00+00:00,19.2,18.891388
2022-01-08 16:00:00+00:00,16.6,18.811802
2022-01-08 16:15:00+00:00,19.0,18.5365
2022-01-08 16:30:00+00:00,16.6,18.74984
2022-01-08 16:45:00+00:00,20.8,20.05113
2022-01-08 17:00:00+00:00,18.9,20.17517
2022-01-08 17:15:00+00:00,19.7,20.458101
2022-01-08 17:30:00+00:00,20.1,20.638256
2022-01-08 17:45:00+00:00,16.7,18.635136
2022-01-08 18:00:00+00:00,21.0,21.421856
2022-01-08 18:15:00+00:00,19.1,18.818195
2022-01-08 18:30:00+00:00,16.5,18.026144
2022-01-08 18:45:00+00:00,20.7,18.95806
2022-01-08 19:00:00+00:00,18.5,19.744577
2022-01-08 19:15:00+00:00,19.1,20.13862
2022-01-08 19:30:00+00:00,22.9,21.899778
2022-01-08 19:45:00+00:00,20.3,22.471893
2022-01-08 20:00:00+00:00,26.6,24.50673
2022-01-08 20:15:00+00:00,22.0,23.791115
2022-01-08 20:30:00+00:00,25.8,23.638386
2022-01-08 20:45:00+00:00,25.3,23.851385
2022-01-08 21:00:00+00:00,23.1,23.756374
2022-01-08 21:15:00+00:00,25.2,23.710958
2022-01-08 21:30:00+00:00,23.1,23.493351
2022-01-08 21:45:00+00:00,19.4,23.2198
2022-01-08 22:00:00+00:00,25.0,23.069866
2022-01-08 22:15:00+00:00,22.9,23.233334
2022-01-08 22:30:00+00:00,24.2,23.200138
2022-01-08 22:45:00+00:00,19.7,23.266293
2022-01-08 23:00:00+00:00,24.8,23.373878
2022-01-08 23:15:00+00:00,25.1,23.465204
2022-01-08 23:30:00+00:00,23.7,23.52903
2022-01-08 23:45:00+00:00,24.1,23.508186
2022-01-09 00:00:00+00:00,23.8,22.063683
2022-01-09 00:15:00+00:00,21.8,22.055813
2022-01-09 00:30:00+00:00,23.0,22.02908
2022-01-09 00:45:00+00:00,24.3,22.37967
2022-01-09 01:00:00+00:00,24.2,22.63211
2022-01-09 01:15:00+00:00,24.3,21.972496
2022-01-09 01:30:00+00:00,20.0,22.119083
2022-01-09 01:45:00+00:00,22.0,21.983053
2022-01-09 02:00:00+00:00,20.7,22.024174
2022-01-09 02:15:00+00:00,24.7,22.171196
2022-01-09 02:30:00+00:00,24.6,22.65764
2022-01-09 02:45:00+00:00,24.3,23.742512
2022-01-09 03:00:00+00:00,26.0,24.478113
2022-01-09 03:15:00+00:00,26.5,24.663471
2022-01-09 03:30:00+00:00,27.1,24.745728
2022-01-09 03:45:00+00:00,25.3,24.78846
2022-01-09 04:00:00+00:00,19.2,24.77274
2022-01-09 04:15:00+00:00,25.6,24.781563
2022-01-09 04:30:00+00:00,26.9,25.106455
2022-01-09 04:45:00+00:00,22.7,24.84909
2022-01-09 05:00:00+00:00,24.0,23.943832
2022-01-09 05:15:00+00:00,25.4,23.738815
2022-01-09 05:30:00+00:00,25.2,24.210583
2022-01-09 05:45:00+00:00,25.0,24.173212
2022-01-09 06:00:00+00:00,19.1,24.250967
2022-01-09 06:15:00+00:00,25.4,24.39104
2022-01-09 06:30:00+00:00,24.8,24.234615
2022-01-09 06:45:00+00:00,25.4,23.832886
2022-01-09 07:00:00+00:00,25.1,23.13169
2022-01-09 07:15:00+00:00,25.1,25.531466
2022-01-09 07:30:00+00:00,24.3,24.435589
2022-01-09 07:45:00+00:00,24.5,23.147987
2022-01-09 08:00:00+00:00,18.4,18.67981
2022-01-09 08:15:00+00:00,25.1,18.384033
2022-01-09 08:30:00+00:00,19.6,18.695688
2022-01-09 08:45:00+00:00,21.5,19.269201
2022-01-09 09:00:00+00:00,18.0,19.336466
2022-01-09 09:15:00+00:00,20.8,19.164854
2022-01-09 09:30:00+00:00,18.8,18.90583
2022-01-09 09:45:00+00:00,20.1,18.616035
2022-01-09 10:00:00+00:00,18.8,18.366508
2022-01-09 10:15:00+00:00,19.7,18.23275
2022-01-09 10:30:00+00:00,17.8,18.087194
2022-01-09 10:45:00+00:00,19.7,17.977875
2022-01-09 11:00:00+00:00,19.9,17.891077
2022-01-09 11:15:00+00:00,19.8,17.189974
2022-01-09 11:30:00+00:00,18.7,17.015116
2022-01-09 11:45:00+00:00,18.4,16.878712
2022-01-09 12:00:00+00:00,18.1,16.775629
2022-01-09 12:15:00+00:00,18.4,16.858238
2022-01-09 12:30:00+00:00,17.8,17.020044
2022-01-09 12:45:00+00:00,18.0,17.126102
2022-01-09 13:00:00+00:00,17.9,17.41949
2022-01-09 13:15:00+00:00,17.4,17.067657
2022-01-09 13:30:00+00:00,17.9,16.715738
2022-01-09 13:45:00+00:00,17.9,17.113148
2022-01-09 14:00:00+00:00,18.0,17.158617
2022-01-09 14:15:00+00:00,17.6,17.183746
2022-01-09 14:30:00+00:00,17.5,17.578913
2022-01-09 14:45:00+00:00,17.9,17.84305
2022-01-09 15:00:00+00:00,17.2,16.885664
2022-01-09 15:15:00+00:00,17.9,19.670874
2022-01-09 15:30:00+00:00,19.6,18.796257
2022-01-09 15:45:00+00:00,17.9,18.179544
2022-01-09 16:00:00+00:00,18.3,17.717022
2022-01-09 16:15:00+00:00,19.0,17.933361
2022-01-09 16:30:00+00:00,17.7,18.8637
2022-01-09 16:45:00+00:00,18.7,18.585514
2022-01-09 17:00:00+00:00,18.7,18.575813
2022-01-09 17:15:00+00:00,20.3,19.303879
2022-01-09 17:30:00+00:00,18.1,20.004025
2022-01-09 17:45:00+00:00,22.2,20.329266
2022-01-09 18:00:00+00:00,19.2,20.252502
2022-01-09 18:15:00+00:00,19.2,20.169125
2022-01-09 18:30:00+00:00,21.3,20.302431
2022-01-09 18:45:00+00:00,20.4,20.31137
2022-01-09 19:00:00+00:00,21.0,20.403013
2022-01-09 19:15:00+00:00,22.8,20.883297
2022-01-09 19:30:00+00:00,21.0,20.639706
2022-01-09 19:45:00+00:00,25.9,22.399734
2022-01-09 20:00:00+00:00,22.3,23.145996
2022-01-09 20:15:00+00:00,24.1,23.506905
2022-01-09 20:30:00+00:00,24.3,23.586353
2022-01-09 20:45:00+00:00,23.3,23.307522
2022-01-09 21:00:00+00:00,19.6,22.373768
2022-01-09 21:15:00+00:00,23.5,22.333008
2022-01-09 21:30:00+00:00,24.9,22.599813
2022-01-09 21:45:00+00:00,20.0,22.185959
2022-01-09 22:00:00+00:00,23.5,22.583466
2022-01-09 22:15:00+00:00,24.6,22.472527
2022-01-09 22:30:00+00:00,19.8,22.57058
2022-01-09 22:45:00+00:00,21.0,22.459438
2022-01-09 23:00:00+00:00,21.8,23.176308
2022-01-09 23:15:00+00:00,23.7,23.232395
2022-01-09 23:30:00+00:00,24.1,23.461746
2022-01-09 23:45:00+00:00,24.9,22.798126
2022-01-10 00:00:00+00:00,17.4,20.04321
2022-01-10 00:15:00+00:00,21.2,20.517202
2022-01-10 00:30:00+00:00,22.1,21.262947
2022-01-10 00:45:00+00:00,20.0,21.787292
2022-01-10 01:00:00+00:00,18.9,21.926422
2022-01-10 01:15:00+00:00,22.0,21.62128
2022-01-10 01:30:00+00:00,23.5,21.71561
2022-01-10 01:45:00+00:00,23.0,22.34335
2022-01-10 02:00:00+00:00,19.8,21.985817
2022-01-10 02:15:00+00:00,17.5,21.633713
2022-01-10 02:30:00+00:00,23.3,21.488338
2022-01-10 02:45:00+00:00,19.2,21.764069
2022-01-10 03:00:00+00:00,21.7,21.595577
2022-01-10 03:15:00+00:00,20.8,21.760792
2022-01-10 03:30:00+00:00,24.8,21.70935
2022-01-10 03:45:00+00:00,21.6,21.51519
2022-01-10 04:00:00+00:00,18.9,21.459919
2022-01-10 04:15:00+00:00,22.5,21.519688
2022-01-10 04:30:00+00:00,22.5,21.421757
2022-01-10 04:45:00+00:00,22.5,20.804674
2022-01-10 05:00:00+00:00,17.0,20.382818
2022-01-10 05:15:00+00:00,20.3,20.87102
2022-01-10 05:30:00+00:00,21.7,21.156551
2022-01-10 05:45:00+00:00,24.1,21.324398
2022-01-10 06:00:00+00:00,20.8,21.359663
2022-01-10 06:15:00+00:00,25.5,22.483555
2022-01-10 06:30:00+00:00,24.5,25.70924
2022-01-10 06:45:00+00:00,30.3,30.791492
2022-01-10 07:00:00+00:00,31.5,30.406578
2022-01-10 07:15:00+00:00,24.0,25.148947
2022-01-10 07:30:00+00:00,25.3,25.733437
2022-01-10 07:45:00+00:00,25.4,23.792168
2022-01-10 08:00:00+00:00,19.6,20.799711
2022-01-10 08:15:00+00:00,21.6,21.287525
2022-01-10 08:30:00+00:00,22.2,21.893894
2022-01-10 08:45:00+00:00,25.4,22.356562
2022-01-10 09:00:00+00:00,21.5,21.07527
2022-01-10 09:15:00+00:00,20.5,19.760654
2022-01-10 09:30:00+00:00,18.9,19.520388
2022-01-10 09:45:00+00:00,18.4,19.47261
2022-01-10 10:00:00+00:00,19.5,19.217001
2022-01-10 10:15:00+00:00,18.0,18.877539
2022-01-10 10:30:00+00:00,17.8,18.571548
2022-01-10 10:45:00+00:00,17.9,18.374086
2022-01-10 11:00:00+00:00,19.6,19.63514
2022-01-10 11:15:00+00:00,17.2,19.112942
2022-01-10 11:30:00+00:00,16.3,18.818226
2022-01-10 11:45:00+00:00,17.7,18.411276
2022-01-10 12:00:00+00:00,17.8,18.191328
2022-01-10 12:15:00+00:00,17.3,18.18477
2022-01-10 12:30:00+00:00,18.9,18.237196
2022-01-10 12:45:00+00:00,17.2,18.487694
2022-01-10 13:00:00+00:00,17.1,18.979034
2022-01-10 13:15:00+00:00,17.9,19.541332
2022-01-10 13:30:00+00:00,17.1,18.67272
2022-01-10 13:45:00+00:00,17.3,16.688477
2022-01-10 14:00:00+00:00,16.5,16.369404
2022-01-10 14:15:00+00:00,16.2,17.316935
2022-01-10 14:30:00+00:00,16.1,17.826134
2022-01-10 14:45:00+00:00,18.0,17.767761
2022-01-10 15:00:00+00:00,16.3,18.493738
2022-01-10 15:15:00+00:00,17.4,17.125507
2022-01-10 15:30:00+00:00,17.4,15.700085
2022-01-10 15:45:00+00:00,17.7,18.09698
2022-01-10 16:00:00+00:00,18.1,17.87622
2022-01-10 16:15:00+00:00,15.9,17.293741
2022-01-10 16:30:00+00:00,16.3,17.180079
2022-01-10 16:45:00+00:00,16.4,16.472786
2022-01-10 17:00:00+00:00,15.8,15.462233
2022-01-10 17:15:00+00:00,15.2,15.508377
2022-01-10 17:30:00+00:00,15.3,15.558739
2022-01-10 17:45:00+00:00,15.1,15.571684
2022-01-10 18:00:00+00:00,15.9,15.349546
2022-01-10 18:15:00+00:00,15.1,15.787539
2022-01-10 18:30:00+00:00,15.0,15.990786
2022-01-10 18:45:00+00:00,16.7,16.209627
2022-01-10 19:00:00+00:00,15.8,16.408222
2022-01-10 19:15:00+00:00,18.8,16.62751
2022-01-10 19:30:00+00:00,17.5,17.361763
2022-01-10 19:45:00+00:00,18.0,17.617222
2022-01-10 20:00:00+00:00,17.5,18.405746
2022-01-10 20:15:00+00:00,19.1,19.469124
2022-01-10 20:30:00+00:00,17.1,20.715103
2022-01-10 20:45:00+00:00,16.2,21.23061
2022-01-10 21:00:00+00:00,17.8,21.68222
2022-01-10 21:15:00+00:00,16.7,20.1736
2022-01-10 21:30:00+00:00,19.4,18.264898
2022-01-10 21:45:00+00:00,18.0,17.448067
2022-01-10 22:00:00+00:00,19.2,17.996214
2022-01-10 22:15:00+00:00,19.0,19.055893
2022-01-10 22:30:00+00:00,21.2,20.168734
2022-01-10 22:45:00+00:00,19.2,20.032347
2022-01-10 23:00:00+00:00,18.0,20.304504
2022-01-10 23:15:00+00:00,19.5,19.340767
2022-01-10 23:30:00+00:00,17.5,19.563862
2022-01-10 23:45:00+00:00,18.2,19.355305
2022-01-11 00:00:00+00:00,18.6,17.381426
2022-01-11 00:15:00+00:00,18.0,17.132366
2022-01-11 00:30:00+00:00,20.2,17.7604
2022-01-11 00:45:00+00:00,18.1,18.799805
2022-01-11 01:00:00+00:00,17.2,18.918816
2022-01-11 01:15:00+00:00,19.7,18.786335
2022-01-11 01:30:00+00:00,17.8,18.379976
2022-01-11 01:45:00+00:00,17.8,17.951742
2022-01-11 02:00:00+00:00,16.9,17.902071
2022-01-11 02:15:00+00:00,19.7,17.817204
2022-01-11 02:30:00+00:00,17.0,17.706945
2022-01-11 02:45:00+00:00,19.5,17.599518
2022-01-11 03:00:00+00:00,19.6,17.580835
2022-01-11 03:15:00+00:00,16.1,17.680798
2022-01-11 03:30:00+00:00,18.4,17.54357
2022-01-11 03:45:00+00:00,18.4,17.402332
2022-01-11 04:00:00+00:00,18.1,17.58259
2022-01-11 04:15:00+00:00,18.7,18.00405
2022-01-11 04:30:00+00:00,16.1,18.325644
2022-01-11 04:45:00+00:00,20.3,19.22475
2022-01-11 05:00:00+00:00,20.0,20.071894
2022-01-11 05:15:00+00:00,21.0,20.116653
2022-01-11 05:30:00+00:00,22.5,20.185778
2022-01-11 05:45:00+00:00,18.5,20.250298
2022-01-11 06:00:00+00:00,20.1,20.266838
2022-01-11 06:15:00+00:00,19.1,20.406647
2022-01-11 06:30:00+00:00,18.2,19.769293
2022-01-11 06:45:00+00:00,19.7,18.937122
2022-01-11 07:00:00+00:00,20.4,20.842575
2022-01-11 07:15:00+00:00,20.9,21.083569
2022-01-11 07:30:00+00:00,21.3,21.419437
2022-01-11 07:45:00+00:00,20.8,20.935125
2022-01-11 08:00:00+00:00,21.5,20.743284
2022-01-11 08:15:00+00:00,31.0,28.90548
2022-01-11 08:30:00+00:00,58.0,57.472885
2022-01-11 08:45:00+00:00,38.9,40.886295
2022-01-11 09:00:00+00:00,23.9,22.503824
2022-01-11 09:15:00+00:00,27.1,26.013817
2022-01-11 09:30:00+00:00,24.0,23.824266
2022-01-11 09:45:00+00:00,22.7,21.80611
2022-01-11 10:00:00+00:00,19.2,20.298885
2022-01-11 10:15:00+00:00,22.6,22.345266
2022-01-11 10:30:00+00:00,23.2,22.042694
2022-01-11 10:45:00+00:00,22.5,19.379751
2022-01-11 11:00:00+00:00,18.7,18.972195
2022-01-11 11:15:00+00:00,21.5,19.45578
2022-01-11 11:30:00+00:00,19.5,20.598621
2022-01-11 11:45:00+00:00,18.0,20.45821
2022-01-11 12:00:00+00:00,19.3,21.275944
2022-01-11 12:15:00+00:00,22.0,20.575409
2022-01-11 12:30:00+00:00,17.1,18.99012
2022-01-11 12:45:00+00:00,18.7,20.15007
2022-01-11 13:00:00+00:00,18.8,20.50622
2022-01-11 13:15:00+00:00,19.2,18.120968
2022-01-11 13:30:00+00:00,19.9,19.843924
2022-01-11 13:45:00+00:00,18.7,19.189743
2022-01-11 14:00:00+00:00,19.3,19.054245
2022-01-11 14:15:00+00:00,19.3,19.439188
2022-01-11 14:30:00+00:00,18.5,18.492052
2022-01-11 14:45:00+00:00,18.9,18.591976
2022-01-11 15:00:00+00:00,19.2,19.491302
2022-01-11 15:15:00+00:00,18.4,18.504578
2022-01-11 15:30:00+00:00,18.0,17.585835
2022-01-11 15:45:00+00:00,18.7,15.536396
2022-01-11 16:00:00+00:00,19.4,19.171072
2022-01-11 16:15:00+00:00,18.5,18.116316
2022-01-11 16:30:00+00:00,16.5,17.139326
2022-01-11 16:45:00+00:00,16.2,15.882912
2022-01-11 17:00:00+00:00,16.5,16.917747
2022-01-11 17:15:00+00:00,16.6,16.711061
2022-01-11 17:30:00+00:00,16.2,16.817978
2022-01-11 17:45:00+00:00,17.2,16.513954
2022-01-11 18:00:00+00:00,18.0,17.276554
2022-01-11 18:15:00+00:00,15.4,17.827366
2022-01-11 18:30:00+00:00,16.5,18.423737
2022-01-11 18:45:00+00:00,15.9,19.179497
2022-01-11 19:00:00+00:00,18.7,19.136356
2022-01-11 19:15:00+00:00,19.3,18.70668
2022-01-11 19:30:00+00:00,17.1,18.068949
2022-01-11 19:45:00+00:00,19.0,18.075462
2022-01-11 20:00:00+00:00,17.6,18.140963
2022-01-11 20:15:00+00:00,20.2,18.338842
2022-01-11 20:30:00+00:00,18.7,17.78974
2022-01-11 20:45:00+00:00,17.0,17.75702
2022-01-11 21:00:00+00:00,19.0,18.227139
2022-01-11 21:15:00+00:00,17.3,18.396637
2022-01-11 21:30:00+00:00,21.5,18.3612
2022-01-11 21:45:00+00:00,19.9,18.086098
2022-01-11 22:00:00+00:00,17.1,17.832819
2022-01-11 22:15:00+00:00,16.933333333333334,17.96741
2022-01-11 22:30:00+00:00,16.76666666666667,18.12818
2022-01-11 22:45:00+00:00,16.6,18.314869
2022-01-11 23:00:00+00:00,20.0,18.518536
2022-01-11 23:15:00+00:00,19.5,18.322273
2022-01-11 23:30:00+00:00,17.6,18.728846
2022-01-11 23:45:00+00:00,21.2,18.216103
2022-01-12 00:00:00+00:00,19.2,22.081135
2022-01-12 00:15:00+00:00,21.5,21.665388
2022-01-12 00:30:00+00:00,22.1,20.983162
2022-01-12 00:45:00+00:00,18.3,20.020311
2022-01-12 01:00:00+00:00,22.0,19.448353
2022-01-12 01:15:00+00:00,17.1,18.157003
2022-01-12 01:30:00+00:00,17.0,18.023935
2022-01-12 01:45:00+00:00,20.4,17.859037
2022-01-12 02:00:00+00:00,17.3,17.992685
2022-01-12 02:15:00+00:00,20.7,17.337358
2022-01-12 02:30:00+00:00,16.6,16.784674
2022-01-12 02:45:00+00:00,18.1,16.48372
2022-01-12 03:00:00+00:00,16.8,16.777802
2022-01-12 03:15:00+00:00,17.3,17.443598
2022-01-12 03:30:00+00:00,17.7,16.586082
2022-01-12 03:45:00+00:00,15.5,17.413958
2022-01-12 04:00:00+00:00,18.6,17.803682
2022-01-12 04:15:00+00:00,17.8,17.61168
2022-01-12 04:30:00+00:00,18.1,17.456861
2022-01-12 04:45:00+00:00,19.8,17.434273
2022-01-12 05:00:00+00:00,16.3,17.419064
2022-01-12 05:15:00+00:00,19.3,17.253847
2022-01-12 05:30:00+00:00,17.8,17.089615
2022-01-12 05:45:00+00:00,15.1,17.182346
2022-01-12 06:00:00+00:00,19.6,17.741325
2022-01-12 06:15:00+00:00,18.4,18.078274
2022-01-12 06:30:00+00:00,19.7,18.575573
2022-01-12 06:45:00+00:00,27.8,21.4454
2022-01-12 07:00:00+00:00,39.0,29.18068
2022-01-12 07:15:00+00:00,29.1,27.715548
2022-01-12 07:30:00+00:00,25.7,24.295828
2022-01-12 07:45:00+00:00,30.1,24.056643
2022-01-12 08:00:00+00:00,24.6,23.882305
2022-01-12 08:15:00+00:00,25.7,23.984138
2022-01-12 08:30:00+00:00,21.0,21.107904
2022-01-12 08:45:00+00:00,23.9,23.926847
2022-01-12 09:00:00+00:00,31.2,31.505735
2022-01-12 09:15:00+00:00,37.1,35.110016
2022-01-12 09:30:00+00:00,25.2,25.752636
2022-01-12 09:45:00+00:00,26.5,26.347729
2022-01-12 10:00:00+00:00,34.6,26.34201
2022-01-12 10:15:00+00:00,22.4,23.69065
2022-01-12 10:30:00+00:00,19.7,20.377151
2022-01-12 10:45:00+00:00,22.4,23.3649
2022-01-12 11:00:00+00:00,21.7,22.748508
2022-01-12 11:15:00+00:00,24.0,23.325489
2022-01-12 11:30:00+00:00,22.6,22.71785
2022-01-12 11:45:00+00:00,21.9,22.690031
2022-01-12 12:00:00+00:00,24.3,22.261604
2022-01-12 12:15:00+00:00,19.8,21.667044
2022-01-12 12:30:00+00:00,19.9,21.676502
2022-01-12 12:45:00+00:00,19.3,21.546122
2022-01-12 13:00:00+00:00,20.0,21.260658
2022-01-12 13:15:00+00:00,20.3,19.80405
2022-01-12 13:30:00+00:00,20.6,21.196022
2022-01-12 13:45:00+00:00,21.1,21.083845
2022-01-12 14:00:00+00:00,20.1,19.538927
2022-01-12 14:15:00+00:00,20.5,19.549725
2022-01-12 14:30:00+00:00,19.0,19.330984
2022-01-12 14:45:00+00:00,19.5,19.499506
2022-01-12 15:00:00+00:00,21.1,19.601328
2022-01-12 15:15:00+00:00,20.6,20.794321
2022-01-12 15:30:00+00:00,21.9,21.35008
2022-01-12 15:45:00+00:00,19.8,19.42712
2022-01-12 16:00:00+00:00,19.1,17.880945
2022-01-12 16:15:00+00:00,15.6,16.59971
2022-01-12 16:30:00+00:00,19.1,18.671898
2022-01-12 16:45:00+00:00,17.6,17.645315
2022-01-12 17:00:00+00:00,17.6,17.553171
2022-01-12 17:15:00+00:00,15.8,17.23026
2022-01-12 17:30:00+00:00,17.4,16.997606
2022-01-12 17:45:00+00:00,16.5,16.261719
2022-01-12 18:00:00+00:00,16.5,17.18216
2022-01-12 18:15:00+00:00,17.0,17.649876
2022-01-12 18:30:00+00:00,19.3,18.1841
2022-01-12 18:45:00+00:00,18.1,18.695202
2022-01-12 19:00:00+00:00,19.4,18.890062
2022-01-12 19:15:00+00:00,18.1,19.003248
2022-01-12 19:30:00+00:00,19.9,19.066044
2022-01-12 19:45:00+00:00,18.8,19.332447
2022-01-12 20:00:00+00:00,19.0,19.346233
2022-01-12 20:15:00+00:00,19.8,19.297695
2022-01-12 20:30:00+00:00,18.2,18.8355
2022-01-12 20:45:00+00:00,20.1,18.26379
2022-01-12 21:00:00+00:00,18.1,18.111862
2022-01-12 21:15:00+00:00,20.2,18.054789
2022-01-12 21:30:00+00:00,18.1,18.518562
2022-01-12 21:45:00+00:00,19.6,18.950863
2022-01-12 22:00:00+00:00,19.4,19.365698
2022-01-12 22:15:00+00:00,20.6,19.59581
2022-01-12 22:30:00+00:00,20.3,19.791264
2022-01-12 22:45:00+00:00,18.8,19.927074
2022-01-12 23:00:00+00:00,19.4,19.98766
2022-01-12 23:15:00+00:00,18.0,19.748726
2022-01-12 23:30:00+00:00,19.5,18.984966
2022-01-12 23:45:00+00:00,17.7,17.878908
2022-01-13 00:00:00+00:00,18.1,18.84364
2022-01-13 00:15:00+00:00,18.1,19.169407
2022-01-13 00:30:00+00:00,20.0,19.561762
2022-01-13 00:45:00+00:00,19.3,19.725527
2022-01-13 01:00:00+00:00,19.4,19.799374
2022-01-13 01:15:00+00:00,20.6,19.521576
2022-01-13 01:30:00+00:00,19.0,19.250586
2022-01-13 01:45:00+00:00,19.4,18.977728
2022-01-13 02:00:00+00:00,19.3,18.586273
2022-01-13 02:15:00+00:00,21.3,18.120111
2022-01-13 02:30:00+00:00,16.9,17.977703
2022-01-13 02:45:00+00:00,18.6,18.168839
2022-01-13 03:00:00+00:00,16.7,18.148676
2022-01-13 03:15:00+00:00,18.8,18.010342
2022-01-13 03:30:00+00:00,16.8,17.810171
2022-01-13 03:45:00+00:00,18.7,17.63434
2022-01-13 04:00:00+00:00,17.4,17.481575
2022-01-13 04:15:00+00:00,17.5,17.446507
