ts,dh,dn,db,rh,wb,kW,Weekday_0,Weekday_1,Weekday_2,Weekday_3,Weekday_4,Weekday_5,Weekday_6,National_holiday
2022-01-02 19:45:00+00:00,-1.1907872376342614,-0.08122086973550419,33.16063992977142,44.20387496948242,26.526317222913107,20.9,0,0,0,0,0,0,1,0
2022-01-02 20:00:00+00:00,-1.2281168192625045,-0.12100285108511646,33.29848992029826,43.223999913533525,26.53820873896281,20.2,0,0,0,0,0,0,1,0
2022-01-02 20:15:00+00:00,-1.2668199347953002,-0.17646669884949612,33.647569934527084,41.160083278020224,26.543581263224283,22.4,0,0,0,0,0,0,1,0
2022-01-02 20:30:00+00:00,-1.3055230503280957,-0.2319305466138758,33.9966499487559,39.096166642506915,26.548953787485758,17.6,0,0,0,0,0,0,1,0
2022-01-02 20:45:00+00:00,-1.3442261658608912,-0.2873943943782554,34.34572996298472,37.03225000699361,26.554326311747232,20.6,0,0,0,0,0,0,1,0
2022-01-02 21:00:00+00:00,-1.3829292813936869,-0.3428582421426351,34.694809977213545,34.968333371480306,26.559698836008707,22.7,0,0,0,0,0,0,1,0
2022-01-02 21:15:00+00:00,-1.314554306368033,-0.2842321447325715,34.69784746170044,34.305708384513856,26.47459008693695,21.1,0,0,0,0,0,0,1,0
2022-01-02 21:30:00+00:00,-1.2461793313423792,-0.22560604732250794,34.700884946187344,33.6430833975474,26.389481337865192,20.4,0,0,0,0,0,0,1,0
2022-01-02 21:45:00+00:00,-1.1778043563167255,-0.1669799499124444,34.70392243067424,32.98045841058095,26.304372588793438,20.3,0,0,0,0,0,0,1,0
2022-01-02 22:00:00+00:00,-1.1094293812910716,-0.1083538525023808,34.706959915161136,32.3178334236145,26.21926383972168,22.2,0,0,0,0,0,0,1,0
2022-01-02 22:15:00+00:00,-1.115238117426634,-0.12870271945605055,34.67177742322286,31.882291714350384,26.134632102648418,18.3,0,0,0,0,0,0,1,0
2022-01-02 22:30:00+00:00,-1.1210468535621962,-0.14905158640972027,34.63659493128459,31.446750005086265,26.050000365575155,20.5,0,0,0,0,0,0,1,0
2022-01-02 22:45:00+00:00,-1.1268555896977583,-0.16940045336339002,34.60141243934631,31.011208295822144,25.965368628501892,18.1,0,0,0,0,0,0,1,0
2022-01-02 23:00:00+00:00,-1.1326643258333207,-0.18974932031705977,34.56622994740804,30.575666586558025,25.88073689142863,19.0,0,0,0,0,0,0,1,0
2022-01-02 23:15:00+00:00,-1.1537522877256077,-0.13622910697789242,34.50092749595642,30.959291609128318,25.88318082491557,21.8,0,0,0,0,0,0,1,0
2022-01-02 23:30:00+00:00,-1.1748402496178945,-0.08270889363872509,34.4356250445048,31.342916631698607,25.885624758402507,20.4,0,0,0,0,0,0,1,0
2022-01-02 23:45:00+00:00,-1.1959282115101812,-0.029188680299557762,34.37032259305318,31.7265416542689,25.888068691889444,20.1,0,0,0,0,0,0,1,0
2022-01-03 00:00:00+00:00,-1.2170161734024683,0.024331533039609592,34.30502014160156,32.11016667683919,25.890512625376385,17.0,1,0,0,0,0,0,0,0
2022-01-03 00:15:00+00:00,-1.2489952646195888,0.02213097490447884,34.17963503996531,31.987583303451537,25.765461945533755,22.3,1,0,0,0,0,0,0,0
2022-01-03 00:30:00+00:00,-1.2809743558367093,0.019930416769348088,34.054249938329065,31.86499993006388,25.64041126569112,18.7,1,0,0,0,0,0,0,0
2022-01-03 00:45:00+00:00,-1.3129534470538298,0.017729858634217336,33.92886483669281,31.74241655667623,25.51536058584849,19.4,1,0,0,0,0,0,0,0
2022-01-03 01:00:00+00:00,-1.3449325382709503,0.015529300499086584,33.80347973505656,31.619833183288574,25.39030990600586,18.4,1,0,0,0,0,0,0,0
2022-01-03 01:15:00+00:00,-1.326446494460106,0.020807322327358033,33.09633479913076,32.536666520436604,24.86882365544637,21.8,1,0,0,0,0,0,0,0
2022-01-03 01:30:00+00:00,-1.3079604506492615,0.026085344155629478,32.38918986320496,33.45349985758463,24.347337404886883,23.3,1,0,0,0,0,0,0,0
2022-01-03 01:45:00+00:00,-1.289474406838417,0.03136336598390092,31.682044927279158,34.370333194732666,23.825851154327395,22.9,1,0,0,0,0,0,0,0
2022-01-03 02:00:00+00:00,-1.2709883630275727,0.036641387812172375,30.974899991353354,35.28716653188069,23.304364903767905,17.7,1,0,0,0,0,0,0,0
2022-01-03 02:15:00+00:00,-1.2457556160787742,-0.0021156000710713316,31.020244987805686,34.99829149246216,23.329973125457762,21.1,1,0,0,0,0,0,0,0
2022-01-03 02:30:00+00:00,-1.2205228691299757,-0.04087258795431504,31.06558998425802,34.709416453043616,23.355581347147623,21.9,1,0,0,0,0,0,0,0
2022-01-03 02:45:00+00:00,-1.1952901221811771,-0.07962957583755875,31.110934980710347,34.42054141362508,23.381189568837485,17.9,1,0,0,0,0,0,0,0
2022-01-03 03:00:00+00:00,-1.1700573752323786,-0.11838656372080246,31.15627997716268,34.131666374206546,23.406797790527342,24.0,1,0,0,0,0,0,0,0
2022-01-03 03:15:00+00:00,-1.19777425006032,-0.16486399219138548,32.099217486381534,32.54837475617727,23.995205132166543,22.6,1,0,0,0,0,0,0,0
2022-01-03 03:30:00+00:00,-1.2254911248882612,-0.21134142066196848,33.042154995600384,30.96508313814799,24.583612473805744,24.7,1,0,0,0,0,0,0,0
2022-01-03 03:45:00+00:00,-1.2532079997162024,-0.2578188491325515,33.985092504819235,29.381791520118714,25.172019815444948,22.8,1,0,0,0,0,0,0,0
2022-01-03 04:00:00+00:00,-1.2809248745441437,-0.3042962776031345,34.928030014038086,27.798499902089436,25.76042715708415,17.5,1,0,0,0,0,0,0,0
2022-01-03 04:15:00+00:00,-1.2288894400000572,-0.24405642499914393,35.27674249013265,27.571416584650674,25.98250544865926,23.7,1,0,0,0,0,0,0,0
2022-01-03 04:30:00+00:00,-1.1768540054559709,-0.18381657239515334,35.62545496622721,27.344333267211915,26.204583740234376,17.7,1,0,0,0,0,0,0,0
2022-01-03 04:45:00+00:00,-1.1248185709118843,-0.12357671979116275,35.97416744232178,27.117249949773154,26.426662031809492,19.7,1,0,0,0,0,0,0,0
2022-01-03 05:00:00+00:00,-1.0727831363677978,-0.06333686718717217,36.32287991841634,26.89016663233439,26.648740323384605,22.4,1,0,0,0,0,0,0,0
2022-01-03 05:15:00+00:00,-1.050405963261922,-0.05631404990407948,36.31231247584025,27.192083303133646,26.683983755111697,25.4,1,0,0,0,0,0,0,0
2022-01-03 05:30:00+00:00,-1.0280287901560465,-0.049291232620986794,36.30174503326416,27.4939999739329,26.719227186838786,21.9,1,0,0,0,0,0,0,0
2022-01-03 05:45:00+00:00,-1.0056516170501708,-0.042268415337894105,36.29117759068807,27.79591664473216,26.754470618565875,25.1,1,0,0,0,0,0,0,0
2022-01-03 06:00:00+00:00,-0.9832744439442952,-0.035245598054801416,36.28061014811198,28.097833315531414,26.789714050292968,29.7,1,0,0,0,0,0,0,0
2022-01-03 06:15:00+00:00,2.599871582072228,27.687882248549723,36.55154013633728,27.817499987284343,26.94400669733683,24.2,1,0,0,0,0,0,0,0
2022-01-03 06:30:00+00:00,6.183017608088751,55.411010095154246,36.822470124562585,27.537166659037272,27.098299344380695,26.1,1,0,0,0,0,0,0,0
2022-01-03 06:45:00+00:00,9.766163634105276,83.13413794175877,37.09340011278788,27.2568333307902,27.25259199142456,26.7,1,0,0,0,0,0,0,0
2022-01-03 07:00:00+00:00,13.349309660121799,110.85726578836329,37.36433010101318,26.97650000254313,27.406884638468423,32.6,1,0,0,0,0,0,0,0
2022-01-03 07:15:00+00:00,29.678265359842527,83.20388740318012,37.11433254877726,27.88516667683919,27.355381274223326,23.2,1,0,0,0,0,0,0,0
2022-01-03 07:30:00+00:00,46.00722105956326,55.55050901799696,36.864334996541345,28.793833351135255,27.30387790997823,28.9,1,0,0,0,0,0,0,0
2022-01-03 07:45:00+00:00,62.33617675928399,27.8971306328138,36.61433744430542,29.702500025431316,27.252374545733133,29.0,1,0,0,0,0,0,0,0
2022-01-03 08:00:00+00:00,78.66513245900472,0.2437522476306185,36.3643398920695,30.611166699727377,27.200871181488036,31.0,1,0,0,0,0,0,0,0
2022-01-03 08:15:00+00:00,106.45894967714946,11.697778176910168,37.336272414525354,29.35620833237966,27.704897014300027,26.8,1,0,0,0,0,0,0,0
2022-01-03 08:30:00+00:00,134.2527668952942,23.151804106189715,38.3082049369812,28.10124996503194,28.20892284711202,25.7,1,0,0,0,0,0,0,0
2022-01-03 08:45:00+00:00,162.0465841134389,34.60583003546926,39.28013745943705,26.846291597684225,28.71294867992401,25.8,1,0,0,0,0,0,0,0
2022-01-03 09:00:00+00:00,189.84040133158365,46.05985596474881,40.2520699818929,25.591333230336506,29.216974512736,27.8,1,0,0,0,0,0,0,0
2022-01-03 09:15:00+00:00,218.8015227953593,145.83597028675334,41.843067455291745,24.81474993228912,30.174777992566426,24.2,1,0,0,0,0,0,0,0
2022-01-03 09:30:00+00:00,247.7626442591349,245.61208460875787,43.43406492869059,24.03816663424174,31.13258147239685,28.2,1,0,0,0,0,0,0,0
2022-01-03 09:45:00+00:00,276.72376572291057,345.38819893076237,45.02506240208944,23.261583336194356,32.090384952227275,27.0,1,0,0,0,0,0,0,0
2022-01-03 10:00:00+00:00,305.6848871866862,445.16431325276693,46.61605987548828,22.48500003814697,33.0481884320577,23.3,1,0,0,0,0,0,0,0
2022-01-03 10:15:00+00:00,307.4756648381551,435.0034034729004,46.67932235399882,24.0130833864212,33.39127997557323,21.5,1,0,0,0,0,0,0,0
2022-01-03 10:30:00+00:00,309.266442489624,424.8424936930338,46.74258483250936,25.541166734695434,33.73437151908875,22.0,1,0,0,0,0,0,0,0
2022-01-03 10:45:00+00:00,311.0572201410929,414.6815839131673,46.805847311019896,27.069250082969667,34.07746306260427,20.1,1,0,0,0,0,0,0,0
2022-01-03 11:00:00+00:00,312.84799779256184,404.52067413330076,46.869109789530434,28.597333431243896,34.420554606119794,19.7,1,0,0,0,0,0,0,0
2022-01-03 11:15:00+00:00,275.8818618456523,516.2271340688069,48.35623226165771,26.576958401997885,35.025491396586105,18.9,1,0,0,0,0,0,0,0
2022-01-03 11:30:00+00:00,238.91572589874266,627.9335940043131,49.84335473378499,24.556583372751874,35.63042818705241,20.7,1,0,0,0,0,0,0,0
2022-01-03 11:45:00+00:00,201.9495899518331,739.6400539398194,51.330477205912274,22.53620834350586,36.235364977518714,19.8,1,0,0,0,0,0,0,0
2022-01-03 12:00:00+00:00,164.98345400492352,851.3465138753255,52.81759967803955,20.515833314259847,36.840301767985025,18.7,1,0,0,0,0,0,0,0
2022-01-03 12:15:00+00:00,147.1238252957662,872.6850662231445,53.384524790445965,19.692666641871135,37.02710282007853,19.2,1,0,0,0,0,0,0,0
2022-01-03 12:30:00+00:00,129.2641965866089,894.0236185709635,53.951449902852374,18.869499969482423,37.21390387217204,20.5,1,0,0,0,0,0,0,0
2022-01-03 12:45:00+00:00,111.40456787745158,915.3621709187826,54.51837501525878,18.04633329709371,37.40070492426554,19.4,1,0,0,0,0,0,0,0
2022-01-03 13:00:00+00:00,93.54493916829428,936.7007232666016,55.0853001276652,17.223166624704998,37.58750597635905,20.2,1,0,0,0,0,0,0,0
2022-01-03 13:15:00+00:00,118.11092179616293,797.7409174442291,54.587525097529095,17.269916649659475,37.27316190401713,19.7,1,0,0,0,0,0,0,0
2022-01-03 13:30:00+00:00,142.6769044240316,658.7811116218567,54.089750067392984,17.316666674613955,36.95881783167521,19.3,1,0,0,0,0,0,0,0
2022-01-03 13:45:00+00:00,167.24288705190025,519.8213057994842,53.59197503725687,17.363416699568432,36.644473759333295,19.7,1,0,0,0,0,0,0,0
2022-01-03 14:00:00+00:00,191.8088696797689,380.8614999771118,53.09420000712077,17.41016672452291,36.33012968699138,19.8,1,0,0,0,0,0,0,0
2022-01-03 14:15:00+00:00,176.26124954223633,329.2515565872192,52.582550032933554,18.358625050385793,36.206133143107095,19.6,1,0,0,0,0,0,0,0
2022-01-03 14:30:00+00:00,160.7136294047038,277.64161319732665,52.07090005874634,19.307083376248677,36.08213659922282,19.2,1,0,0,0,0,0,0,0
2022-01-03 14:45:00+00:00,145.16600926717123,226.03166980743407,51.559250084559125,20.255541702111564,35.958140055338546,19.8,1,0,0,0,0,0,0,0
2022-01-03 15:00:00+00:00,129.61838912963867,174.4217264175415,51.04760011037191,21.20400002797445,35.834143511454265,19.9,1,0,0,0,0,0,0,0
2022-01-03 15:15:00+00:00,105.42984666811924,181.6252582496032,50.45960011482239,21.848291683197022,35.558787576357524,18.8,1,0,0,0,0,0,0,0
2022-01-03 15:30:00+00:00,81.24130420659979,188.82879008166492,49.87160011927287,22.4925833384196,35.28343164126078,17.8,1,0,0,0,0,0,0,0
2022-01-03 15:45:00+00:00,57.052761745080346,196.03232191372663,49.283600123723346,23.136874993642174,35.00807570616404,18.8,1,0,0,0,0,0,0,0
2022-01-03 16:00:00+00:00,32.864219283560914,203.23585374578835,48.69560012817383,23.781166648864748,34.7327197710673,17.9,1,0,0,0,0,0,0,0
2022-01-03 16:15:00+00:00,24.345317207835617,152.44885328169914,47.15905259450277,26.273333350817364,34.086970774332684,16.6,1,0,0,0,0,0,0,0
2022-01-03 16:30:00+00:00,15.82641513211032,101.66185281760991,45.622505060831706,28.76550005276998,33.44122177759806,17.5,1,0,0,0,0,0,0,0
2022-01-03 16:45:00+00:00,7.307513056385023,50.87485235352068,44.085957527160645,31.257666754722596,32.79547278086344,17.8,1,0,0,0,0,0,0,0
2022-01-03 17:00:00+00:00,-1.2113890193402768,0.08785188943147659,42.54940999348958,33.74983345667521,32.149723784128824,19.6,1,0,0,0,0,0,0,0
2022-01-03 17:15:00+00:00,-1.241624823398888,0.03365315699484199,42.14667503039042,33.27425010999044,31.778404601414998,15.7,1,0,0,0,0,0,0,0
2022-01-03 17:30:00+00:00,-1.2718606274574995,-0.020545575441792613,41.74394006729126,32.79866676330566,31.407085418701172,18.1,1,0,0,0,0,0,0,0
2022-01-03 17:45:00+00:00,-1.302096431516111,-0.07474430787842723,41.3412051041921,32.32308341662089,31.035766235987346,16.1,1,0,0,0,0,0,0,0
2022-01-03 18:00:00+00:00,-1.3323322355747222,-0.12894304031506182,40.938470141092935,31.847500069936117,30.66444705327352,18.8,1,0,0,0,0,0,0,0
2022-01-03 18:15:00+00:00,-1.3052619129419327,-0.12185472300431381,40.57956512769063,31.728916772206624,30.3845462401708,17.6,1,0,0,0,0,0,0,0
2022-01-03 18:30:00+00:00,-1.278191590309143,-0.1147664056935658,40.22066011428833,31.61033347447713,30.104645427068075,19.9,1,0,0,0,0,0,0,0
2022-01-03 18:45:00+00:00,-1.2511212676763535,-0.10767808838281781,39.86175510088603,31.49175017674764,29.82474461396535,17.1,1,0,0,0,0,0,0,0
2022-01-03 19:00:00+00:00,-1.224050945043564,-0.1005897710720698,39.50285008748372,31.373166879018147,29.54484380086263,19.8,1,0,0,0,0,0,0,0
2022-01-03 19:15:00+00:00,-1.2542492881417275,-0.14235623391577973,39.48132510185242,31.130666828155515,29.49335346221924,19.3,1,0,0,0,0,0,0,0
2022-01-03 19:30:00+00:00,-1.2844476312398911,-0.18412269675948967,39.45980011622111,30.888166777292888,29.441863123575846,16.3,1,0,0,0,0,0,0,0
2022-01-03 19:45:00+00:00,-1.3146459743380547,-0.2258891596031996,39.4382751305898,30.645666726430257,29.390372784932453,21.0,1,0,0,0,0,0,0,0
2022-01-03 20:00:00+00:00,-1.3448443174362184,-0.26765562244690955,39.4167501449585,30.403166675567626,29.338882446289062,16.4,1,0,0,0,0,0,0,0
2022-01-03 20:15:00+00:00,-1.3043188956876597,-0.23829887356065835,39.38093016942342,30.586000005404152,29.33514577547709,16.6,1,0,0,0,0,0,0,0
2022-01-03 20:30:00+00:00,-1.263793473939101,-0.20894212467440715,39.345110193888345,30.76883333524068,29.33140910466512,18.8,1,0,0,0,0,0,0,0
2022-01-03 20:45:00+00:00,-1.2232680521905421,-0.17958537578815595,39.309290218353276,30.95166666507721,29.32767243385315,18.2,1,0,0,0,0,0,0,0
2022-01-03 21:00:00+00:00,-1.1827426304419835,-0.15022862690190475,39.2734702428182,31.134499994913735,29.323935763041177,21.7,1,0,0,0,0,0,0,0
2022-01-03 21:15:00+00:00,-1.1908233799040318,-0.1467827442032285,39.336117664972946,30.830916651089986,29.326800497372943,18.2,1,0,0,0,0,0,0,0
2022-01-03 21:30:00+00:00,-1.1989041293660798,-0.14333686150455224,39.398765087127686,30.527333307266233,29.32966523170471,18.3,1,0,0,0,0,0,0,0
2022-01-03 21:45:00+00:00,-1.206984878828128,-0.13989097880587598,39.461412509282425,30.223749963442483,29.33252996603648,19.7,1,0,0,0,0,0,0,0
2022-01-03 22:00:00+00:00,-1.2150656282901764,-0.13644509610719974,39.52405993143717,29.920166619618733,29.335394700368244,17.4,1,0,0,0,0,0,0,0
2022-01-03 22:15:00+00:00,-1.2563832089304925,-0.19145020935529217,39.84116740226745,29.2340416431427,29.452892072995503,21.5,1,0,0,0,0,0,0,0
2022-01-03 22:30:00+00:00,-1.2977007895708084,-0.24645532260338462,40.15827487309774,28.547916666666666,29.570389445622762,19.4,1,0,0,0,0,0,0,0
2022-01-03 22:45:00+00:00,-1.3390183702111242,-0.3014604358514771,40.47538234392802,27.861791690190632,29.68788681825002,20.1,1,0,0,0,0,0,0,0
2022-01-03 23:00:00+00:00,-1.3803359508514403,-0.3564655490995695,40.7924898147583,27.175666713714598,29.80538419087728,18.4,1,0,0,0,0,0,0,0
2022-01-03 23:15:00+00:00,-1.3501704717675844,-0.29103138619102537,40.180294799804685,27.850375016530354,29.4688538312912,21.3,1,0,0,0,0,0,0,0
2022-01-03 23:30:00+00:00,-1.3200049926837285,-0.22559722328248122,39.56809978485107,28.52508331934611,29.13232347170512,17.8,1,0,0,0,0,0,0,0
2022-01-03 23:45:00+00:00,-1.2898395135998726,-0.16016306037393707,38.95590476989746,29.199791622161865,28.79579311211904,18.9,1,0,0,0,0,0,0,0
2022-01-04 00:00:00+00:00,-1.2596740345160167,-0.09472889746539295,38.343709754943845,29.87449992497762,28.459262752532958,20.6,0,1,0,0,0,0,0,0
2022-01-04 00:15:00+00:00,-1.3271294231216113,-0.17028306817325453,38.9815923055013,28.252708276112873,28.658223358790078,16.9,0,1,0,0,0,0,0,0
2022-01-04 00:30:00+00:00,-1.394584811727206,-0.2458372388811161,39.61947485605876,26.630916627248126,28.8571839650472,22.4,0,1,0,0,0,0,0,0
2022-01-04 00:45:00+00:00,-1.4620402003328006,-0.3213914095889777,40.25735740661621,25.009124978383383,29.056144571304323,18.1,0,1,0,0,0,0,0,0
2022-01-04 01:00:00+00:00,-1.5294955889383952,-0.3969455802968393,40.895239957173665,23.387333329518636,29.255105177561443,23.5,0,1,0,0,0,0,0,0
2022-01-04 01:15:00+00:00,-1.5121137248973051,-0.36074115127557893,41.023857545852664,22.978499980767566,29.253300007184347,21.1,0,1,0,0,0,0,0,0
2022-01-04 01:30:00+00:00,-1.494731860856215,-0.3245367222543185,41.152475134531656,22.5696666320165,29.251494836807254,19.9,0,1,0,0,0,0,0,0
2022-01-04 01:45:00+00:00,-1.4773499968151251,-0.2883322932330581,41.28109272321065,22.160833283265433,29.249689666430157,21.2,0,1,0,0,0,0,0,0
2022-01-04 02:00:00+00:00,-1.459968132774035,-0.2521278642117977,41.40971031188965,21.751999934514362,29.24788449605306,17.2,0,1,0,0,0,0,0,0
2022-01-04 02:15:00+00:00,-1.4330320211748282,-0.25773311166558416,41.07674020131429,21.8418749610583,29.052647344271342,23.4,0,1,0,0,0,0,0,0
2022-01-04 02:30:00+00:00,-1.4060959095756211,-0.2633383591193706,40.743770090738934,21.93174998760223,28.857410192489624,20.4,0,1,0,0,0,0,0,0
2022-01-04 02:45:00+00:00,-1.3791597979764143,-0.268943606573157,40.410799980163574,22.021625014146167,28.662173040707906,21.2,0,1,0,0,0,0,0,0
2022-01-04 03:00:00+00:00,-1.3522236863772075,-0.27454885402694346,40.077829869588214,22.111500040690103,28.466935888926187,16.2,0,1,0,0,0,0,0,0
2022-01-04 03:15:00+00:00,-1.3158255097766718,-0.22104763456154616,39.88993992805481,22.512500047683716,28.399053192138673,23.3,0,1,0,0,0,0,0,0
2022-01-04 03:30:00+00:00,-1.279427333176136,-0.16754641509614887,39.7020499865214,22.91350005467733,28.331170495351156,22.6,0,1,0,0,0,0,0,0
2022-01-04 03:45:00+00:00,-1.2430291565756002,-0.11404519563075155,39.514160044987996,23.314500061670937,28.26328779856364,24.1,0,1,0,0,0,0,0,0
2022-01-04 04:00:00+00:00,-1.2066309799750645,-0.06054397616535425,39.32627010345459,23.71550006866455,28.195405101776124,23.0,0,1,0,0,0,0,0,0
2022-01-04 04:15:00+00:00,-1.2812177794675033,-0.25738188830825187,40.27074508666992,22.189125049114228,28.573329917589824,16.5,0,1,0,0,0,0,0,0
2022-01-04 04:30:00+00:00,-1.3558045789599418,-0.4542198004511495,41.215220069885255,20.662750029563902,28.951254733403523,22.6,0,1,0,0,0,0,0,0
2022-01-04 04:45:00+00:00,-1.4303913784523803,-0.6510577125940472,42.15969505310059,19.13637501001358,29.329179549217226,23.3,0,1,0,0,0,0,0,0
2022-01-04 05:00:00+00:00,-1.504978177944819,-0.8478956247369448,43.10417003631592,17.60999999046326,29.707104365030926,20.8,0,1,0,0,0,0,0,0
2022-01-04 05:15:00+00:00,-1.4183084237078825,-0.6028787382044053,43.10989244778951,17.92287496328354,29.768523756663004,17.1,0,1,0,0,0,0,0,0
2022-01-04 05:30:00+00:00,-1.331638669470946,-0.3578618516718658,43.115614859263104,18.235749936103822,29.829943148295087,20.0,0,1,0,0,0,0,0,0
2022-01-04 05:45:00+00:00,-1.2449689152340093,-0.11284496513932629,43.121337270736696,18.548624908924104,29.891362539927165,20.3,0,1,0,0,0,0,0,0
2022-01-04 06:00:00+00:00,-1.1582991609970728,0.13217192139321318,43.12705968221029,18.861499881744386,29.952781931559244,23.5,0,1,0,0,0,0,0,0
2022-01-04 06:15:00+00:00,1.8764300114630414,0.33539930323022416,42.6922922929128,19.18712491194407,29.732720017433167,34.2,0,1,0,0,0,0,0,0
2022-01-04 06:30:00+00:00,4.911159183923155,0.5386266850672352,42.25752490361532,19.512749942143756,29.51265810330709,49.0,0,1,0,0,0,0,0,0
2022-01-04 06:45:00+00:00,7.94588835638327,0.7418540669042463,41.82275751431783,19.838374972343445,29.29259618918101,27.1,0,1,0,0,0,0,0,0
2022-01-04 07:00:00+00:00,10.980617528843384,0.9450814487412572,41.387990125020345,20.16400000254313,29.07253427505493,21.9,0,1,0,0,0,0,0,0
2022-01-04 07:15:00+00:00,26.884200481837617,22.65827468647621,42.01961011886597,19.382333342234293,29.349365448951723,33.7,0,1,0,0,0,0,0,0
2022-01-04 07:30:00+00:00,42.787783434831844,44.37146792421117,42.65123011271159,18.600666681925453,29.62619662284851,26.8,0,1,0,0,0,0,0,0
