Date Time,kW,Nantum,Season,Altimeter reading,DP Temp (F),DB Temp (F),Heat_day,Cool_day,DP_12h,DB_12h,DP_24h,DB_24h,Weekday_0,Weekday_1,Weekday_2,Weekday_3,Weekday_4,Weekday_5,Weekday_6,National_holiday
2022-03-25 21:15:00,114.752,0,0,29.95,24.0,77,0.0,0.2083333333333333,23.0,76.0,24.0,70.0,0,0,0,0,1,0,0,0
2022-03-25 21:30:00,117.0,0,0,29.95,24.0,77,0.0,0.2083333333333333,23.0,76.0,24.0,70.0,0,0,0,0,1,0,0,0
2022-03-25 21:45:00,115.652,0,0,29.95,24.0,77,0.0,0.2083333333333333,23.0,76.0,24.0,70.0,0,0,0,0,1,0,0,0
2022-03-25 22:00:00,116.552,0,0,29.94,23.0,76,0.0,0.1979166666666666,24.0,80.0,24.0,68.0,0,0,0,0,1,0,0,0
2022-03-25 22:15:00,118.348,0,0,29.94,23.0,76,0.0,0.1979166666666666,24.0,80.0,24.0,68.0,0,0,0,0,1,0,0,0
2022-03-25 22:30:00,117.0,0,0,29.94,23.0,76,0.0,0.1979166666666666,24.0,80.0,24.0,68.0,0,0,0,0,1,0,0,0
2022-03-25 22:45:00,111.6,0,0,29.94,23.0,76,0.0,0.1979166666666666,24.0,80.0,24.0,68.0,0,0,0,0,1,0,0,0
2022-03-25 23:00:00,116.552,0,0,29.94,22.0,72,0.0,0.15625,24.0,83.0,24.0,66.0,0,0,0,0,1,0,0,0
2022-03-25 23:15:00,116.552,0,0,29.94,22.0,72,0.0,0.15625,24.0,83.0,24.0,66.0,0,0,0,0,1,0,0,0
2022-03-25 23:30:00,112.052,0,0,29.94,22.0,72,0.0,0.15625,24.0,83.0,24.0,66.0,0,0,0,0,1,0,0,0
2022-03-25 23:45:00,118.348,0,0,29.94,22.0,72,0.0,0.15625,24.0,83.0,24.0,66.0,0,0,0,0,1,0,0,0
2022-03-26 00:00:00,119.248,0,0,29.93,22.0,69,0.0,0.125,24.0,84.0,24.0,63.0,0,0,0,0,0,1,0,0
2022-03-26 00:15:00,117.0,0,0,29.93,22.0,69,0.0,0.125,24.0,84.0,24.0,63.0,0,0,0,0,0,1,0,0
2022-03-26 00:30:00,118.8,0,0,29.93,22.0,69,0.0,0.125,24.0,84.0,24.0,63.0,0,0,0,0,0,1,0,0
2022-03-26 00:45:00,117.0,0,0,29.93,22.0,69,0.0,0.125,24.0,84.0,24.0,63.0,0,0,0,0,0,1,0,0
2022-03-26 01:00:00,117.0,0,0,29.92,23.0,68,0.0,0.1145833333333333,24.0,88.0,24.0,62.0,0,0,0,0,0,1,0,0
2022-03-26 01:15:00,114.752,0,0,29.92,23.0,68,0.0,0.1145833333333333,24.0,88.0,24.0,62.0,0,0,0,0,0,1,0,0
2022-03-26 01:30:00,115.652,0,0,29.92,23.0,68,0.0,0.1145833333333333,24.0,88.0,24.0,62.0,0,0,0,0,0,1,0,0
2022-03-26 01:45:00,115.2,0,0,29.92,23.0,68,0.0,0.1145833333333333,24.0,88.0,24.0,62.0,0,0,0,0,0,1,0,0
2022-03-26 02:00:00,114.752,0,0,29.92,25.0,67,0.0,0.1041666666666666,23.0,89.0,24.0,61.0,0,0,0,0,0,1,0,0
2022-03-26 02:15:00,115.2,0,0,29.92,25.0,67,0.0,0.1041666666666666,23.0,89.0,24.0,61.0,0,0,0,0,0,1,0,0
2022-03-26 02:30:00,117.0,0,0,29.92,25.0,67,0.0,0.1041666666666666,23.0,89.0,24.0,61.0,0,0,0,0,0,1,0,0
2022-03-26 02:45:00,113.848,0,0,29.92,25.0,67,0.0,0.1041666666666666,23.0,89.0,24.0,61.0,0,0,0,0,0,1,0,0
2022-03-26 03:00:00,116.552,0,0,29.92,25.0,65,0.0,0.0833333333333333,22.0,89.0,26.0,60.0,0,0,0,0,0,1,0,0
2022-03-26 03:15:00,113.848,0,0,29.92,25.0,65,0.0,0.0833333333333333,22.0,89.0,26.0,60.0,0,0,0,0,0,1,0,0
2022-03-26 03:30:00,112.948,0,0,29.92,25.0,65,0.0,0.0833333333333333,22.0,89.0,26.0,60.0,0,0,0,0,0,1,0,0
2022-03-26 03:45:00,111.6,0,0,29.92,25.0,65,0.0,0.0833333333333333,22.0,89.0,26.0,60.0,0,0,0,0,0,1,0,0
2022-03-26 04:00:00,112.948,0,0,29.92,26.0,63,0.0208333333333333,0.0625,21.0,87.0,26.0,59.0,0,0,0,0,0,1,0,0
2022-03-26 04:15:00,113.4,0,0,29.92,26.0,63,0.0208333333333333,0.0625,21.0,87.0,26.0,59.0,0,0,0,0,0,1,0,0
2022-03-26 04:30:00,115.2,0,0,29.92,26.0,63,0.0208333333333333,0.0625,21.0,87.0,26.0,59.0,0,0,0,0,0,1,0,0
2022-03-26 04:45:00,113.4,0,0,29.92,26.0,63,0.0208333333333333,0.0625,21.0,87.0,26.0,59.0,0,0,0,0,0,1,0,0
2022-03-26 05:00:00,113.4,0,0,29.93,25.0,63,0.0208333333333333,0.0625,21.0,85.0,26.0,60.0,0,0,0,0,0,1,0,0
2022-03-26 05:15:00,114.752,0,0,29.93,25.0,63,0.0208333333333333,0.0625,21.0,85.0,26.0,60.0,0,0,0,0,0,1,0,0
2022-03-26 05:30:00,112.052,0,0,29.93,25.0,63,0.0208333333333333,0.0625,21.0,85.0,26.0,60.0,0,0,0,0,0,1,0,0
2022-03-26 05:45:00,114.3,0,0,29.93,25.0,63,0.0208333333333333,0.0625,21.0,85.0,26.0,60.0,0,0,0,0,0,1,0,0
2022-03-26 06:00:00,112.5,0,0,29.94,25.0,65,0.0,0.0833333333333333,20.0,84.0,27.0,64.0,0,0,0,0,0,1,0,0
2022-03-26 06:15:00,107.1,0,0,29.94,25.0,65,0.0,0.0833333333333333,20.0,84.0,27.0,64.0,0,0,0,0,0,1,0,0
2022-03-26 06:30:00,111.6,0,0,29.94,25.0,65,0.0,0.0833333333333333,20.0,84.0,27.0,64.0,0,0,0,0,0,1,0,0
2022-03-26 06:45:00,113.4,0,0,29.94,25.0,65,0.0,0.0833333333333333,20.0,84.0,27.0,64.0,0,0,0,0,0,1,0,0
2022-03-26 07:00:00,108.0,0,0,29.95,26.0,70,0.0,0.1354166666666666,20.0,82.0,25.0,70.0,0,0,0,0,0,1,0,0
2022-03-26 07:15:00,107.552,0,0,29.95,26.0,70,0.0,0.1354166666666666,20.0,82.0,25.0,70.0,0,0,0,0,0,1,0,0
2022-03-26 07:30:00,108.0,0,0,29.95,26.0,70,0.0,0.1354166666666666,20.0,82.0,25.0,70.0,0,0,0,0,0,1,0,0
2022-03-26 07:45:00,107.552,0,0,29.95,26.0,70,0.0,0.1354166666666666,20.0,82.0,25.0,70.0,0,0,0,0,0,1,0,0
2022-03-26 08:00:00,107.552,0,0,29.95,23.0,75,0.0,0.1875,24.0,78.0,24.0,74.0,0,0,0,0,0,1,0,0
2022-03-26 08:15:00,110.248,0,0,29.95,23.0,75,0.0,0.1875,24.0,78.0,24.0,74.0,0,0,0,0,0,1,0,0
2022-03-26 08:30:00,107.552,0,0,29.95,23.0,75,0.0,0.1875,24.0,78.0,24.0,74.0,0,0,0,0,0,1,0,0
2022-03-26 08:45:00,110.248,0,0,29.95,23.0,75,0.0,0.1875,24.0,78.0,24.0,74.0,0,0,0,0,0,1,0,0
2022-03-26 09:00:00,109.8,0,0,29.94,24.0,78,0.0,0.21875,24.0,77.0,23.0,76.0,0,0,0,0,0,1,0,0
2022-03-26 09:15:00,110.248,0,0,29.94,24.0,78,0.0,0.21875,24.0,77.0,23.0,76.0,0,0,0,0,0,1,0,0
2022-03-26 09:30:00,110.248,0,0,29.94,24.0,78,0.0,0.21875,24.0,77.0,23.0,76.0,0,0,0,0,0,1,0,0
2022-03-26 09:45:00,109.8,0,0,29.94,24.0,78,0.0,0.21875,24.0,77.0,23.0,76.0,0,0,0,0,0,1,0,0
2022-03-26 10:00:00,109.8,0,0,29.92,22.0,82,0.0,0.2604166666666666,23.0,76.0,24.0,80.0,0,0,0,0,0,1,0,0
2022-03-26 10:15:00,113.4,0,0,29.92,22.0,82,0.0,0.2604166666666666,23.0,76.0,24.0,80.0,0,0,0,0,0,1,0,0
2022-03-26 10:30:00,111.6,0,0,29.92,22.0,82,0.0,0.2604166666666666,23.0,76.0,24.0,80.0,0,0,0,0,0,1,0,0
2022-03-26 10:45:00,112.052,0,0,29.92,22.0,82,0.0,0.2604166666666666,23.0,76.0,24.0,80.0,0,0,0,0,0,1,0,0
2022-03-26 11:00:00,108.0,0,0,29.89,21.0,85,0.0,0.2916666666666666,22.0,72.0,24.0,83.0,0,0,0,0,0,1,0,0
2022-03-26 11:15:00,109.8,0,0,29.89,21.0,85,0.0,0.2916666666666666,22.0,72.0,24.0,83.0,0,0,0,0,0,1,0,0
2022-03-26 11:30:00,110.248,0,0,29.89,21.0,85,0.0,0.2916666666666666,22.0,72.0,24.0,83.0,0,0,0,0,0,1,0,0
2022-03-26 11:45:00,113.4,0,0,29.89,21.0,85,0.0,0.2916666666666666,22.0,72.0,24.0,83.0,0,0,0,0,0,1,0,0
2022-03-26 12:00:00,114.3,0,0,29.85,20.0,90,0.0,0.34375,22.0,69.0,24.0,84.0,0,0,0,0,0,1,0,0
2022-03-26 12:15:00,111.152,0,0,29.85,20.0,90,0.0,0.34375,22.0,69.0,24.0,84.0,0,0,0,0,0,1,0,0
2022-03-26 12:30:00,113.4,0,0,29.85,20.0,90,0.0,0.34375,22.0,69.0,24.0,84.0,0,0,0,0,0,1,0,0
2022-03-26 12:45:00,112.948,0,0,29.85,20.0,90,0.0,0.34375,22.0,69.0,24.0,84.0,0,0,0,0,0,1,0,0
2022-03-26 13:00:00,109.8,0,0,29.82,16.0,91,0.0,0.3541666666666666,23.0,68.0,24.0,88.0,0,0,0,0,0,1,0,0
2022-03-26 13:15:00,111.152,0,0,29.82,16.0,91,0.0,0.3541666666666666,23.0,68.0,24.0,88.0,0,0,0,0,0,1,0,0
2022-03-26 13:30:00,112.948,0,0,29.82,16.0,91,0.0,0.3541666666666666,23.0,68.0,24.0,88.0,0,0,0,0,0,1,0,0
2022-03-26 13:45:00,106.652,0,0,29.82,16.0,91,0.0,0.3541666666666666,23.0,68.0,24.0,88.0,0,0,0,0,0,1,0,0
2022-03-26 14:00:00,110.248,0,0,29.79,16.0,92,0.0,0.3645833333333333,25.0,67.0,23.0,89.0,0,0,0,0,0,1,0,0
2022-03-26 14:15:00,109.8,0,0,29.79,16.0,92,0.0,0.3645833333333333,25.0,67.0,23.0,89.0,0,0,0,0,0,1,0,0
2022-03-26 14:30:00,115.2,0,0,29.79,16.0,92,0.0,0.3645833333333333,25.0,67.0,23.0,89.0,0,0,0,0,0,1,0,0
2022-03-26 14:45:00,113.848,0,0,29.79,16.0,92,0.0,0.3645833333333333,25.0,67.0,23.0,89.0,0,0,0,0,0,1,0,0
2022-03-26 15:00:00,111.6,0,0,29.77,16.0,92,0.0,0.3645833333333333,25.0,65.0,22.0,89.0,0,0,0,0,0,1,0,0
2022-03-26 15:15:00,118.348,0,0,29.77,16.0,92,0.0,0.3645833333333333,25.0,65.0,22.0,89.0,0,0,0,0,0,1,0,0
2022-03-26 15:30:00,116.1,0,0,29.77,16.0,92,0.0,0.3645833333333333,25.0,65.0,22.0,89.0,0,0,0,0,0,1,0,0
2022-03-26 15:45:00,113.848,0,0,29.77,16.0,92,0.0,0.3645833333333333,25.0,65.0,22.0,89.0,0,0,0,0,0,1,0,0
2022-03-26 16:00:00,114.752,0,0,29.75,16.0,89,0.0,0.3333333333333333,26.0,63.0,21.0,87.0,0,0,0,0,0,1,0,0
2022-03-26 16:15:00,110.7,0,0,29.75,16.0,89,0.0,0.3333333333333333,26.0,63.0,21.0,87.0,0,0,0,0,0,1,0,0
2022-03-26 16:30:00,111.6,0,0,29.75,16.0,89,0.0,0.3333333333333333,26.0,63.0,21.0,87.0,0,0,0,0,0,1,0,0
2022-03-26 16:45:00,110.7,0,0,29.75,16.0,89,0.0,0.3333333333333333,26.0,63.0,21.0,87.0,0,0,0,0,0,1,0,0
2022-03-26 17:00:00,115.2,0,0,29.76,13.0,86,0.0,0.3020833333333333,25.0,63.0,21.0,85.0,0,0,0,0,0,1,0,0
2022-03-26 17:15:00,105.3,0,0,29.76,13.0,86,0.0,0.3020833333333333,25.0,63.0,21.0,85.0,0,0,0,0,0,1,0,0
2022-03-26 17:30:00,112.5,0,0,29.76,13.0,86,0.0,0.3020833333333333,25.0,63.0,21.0,85.0,0,0,0,0,0,1,0,0
2022-03-26 17:45:00,109.8,0,0,29.76,13.0,86,0.0,0.3020833333333333,25.0,63.0,21.0,85.0,0,0,0,0,0,1,0,0
2022-03-26 18:00:00,114.3,0,0,29.77,16.0,83,0.0,0.2708333333333333,25.0,65.0,20.0,84.0,0,0,0,0,0,1,0,0
2022-03-26 18:15:00,113.4,0,0,29.77,16.0,83,0.0,0.2708333333333333,25.0,65.0,20.0,84.0,0,0,0,0,0,1,0,0
2022-03-26 18:30:00,115.652,0,0,29.77,16.0,83,0.0,0.2708333333333333,25.0,65.0,20.0,84.0,0,0,0,0,0,1,0,0
2022-03-26 18:45:00,117.0,0,0,29.77,16.0,83,0.0,0.2708333333333333,25.0,65.0,20.0,84.0,0,0,0,0,0,1,0,0
2022-03-26 19:00:00,116.1,0,0,29.79,20.0,81,0.0,0.25,26.0,70.0,20.0,82.0,0,0,0,0,0,1,0,0
2022-03-26 19:15:00,112.948,0,0,29.79,20.0,81,0.0,0.25,26.0,70.0,20.0,82.0,0,0,0,0,0,1,0,0
2022-03-26 19:30:00,115.2,0,0,29.79,20.0,81,0.0,0.25,26.0,70.0,20.0,82.0,0,0,0,0,0,1,0,0
2022-03-26 19:45:00,113.848,0,0,29.79,20.0,81,0.0,0.25,26.0,70.0,20.0,82.0,0,0,0,0,0,1,0,0
2022-03-26 20:00:00,118.8,0,0,29.8,21.0,79,0.0,0.2291666666666666,23.0,75.0,24.0,78.0,0,0,0,0,0,1,0,0
2022-03-26 20:15:00,115.2,0,0,29.8,21.0,79,0.0,0.2291666666666666,23.0,75.0,24.0,78.0,0,0,0,0,0,1,0,0
2022-03-26 20:30:00,113.848,0,0,29.8,21.0,79,0.0,0.2291666666666666,23.0,75.0,24.0,78.0,0,0,0,0,0,1,0,0
2022-03-26 20:45:00,115.652,0,0,29.8,21.0,79,0.0,0.2291666666666666,23.0,75.0,24.0,78.0,0,0,0,0,0,1,0,0
2022-03-26 21:00:00,115.2,0,0,29.79,21.0,76,0.0,0.1979166666666666,24.0,78.0,24.0,77.0,0,0,0,0,0,1,0,0
2022-03-26 21:15:00,115.652,0,0,29.79,21.0,76,0.0,0.1979166666666666,24.0,78.0,24.0,77.0,0,0,0,0,0,1,0,0
2022-03-26 21:30:00,115.2,0,0,29.79,21.0,76,0.0,0.1979166666666666,24.0,78.0,24.0,77.0,0,0,0,0,0,1,0,0
2022-03-26 21:45:00,112.052,0,0,29.79,21.0,76,0.0,0.1979166666666666,24.0,78.0,24.0,77.0,0,0,0,0,0,1,0,0
2022-03-26 22:00:00,113.848,0,0,29.79,20.0,74,0.0,0.1770833333333333,22.0,82.0,23.0,76.0,0,0,0,0,0,1,0,0
2022-03-26 22:15:00,117.0,0,0,29.79,20.0,74,0.0,0.1770833333333333,22.0,82.0,23.0,76.0,0,0,0,0,0,1,0,0
2022-03-26 22:30:00,114.752,0,0,29.79,20.0,74,0.0,0.1770833333333333,22.0,82.0,23.0,76.0,0,0,0,0,0,1,0,0
2022-03-26 22:45:00,114.752,0,0,29.79,20.0,74,0.0,0.1770833333333333,22.0,82.0,23.0,76.0,0,0,0,0,0,1,0,0
2022-03-26 23:00:00,117.0,0,0,29.79,19.0,71,0.0,0.1458333333333333,21.0,85.0,22.0,72.0,0,0,0,0,0,1,0,0
2022-03-26 23:15:00,113.4,0,0,29.79,19.0,71,0.0,0.1458333333333333,21.0,85.0,22.0,72.0,0,0,0,0,0,1,0,0
2022-03-26 23:30:00,112.052,0,0,29.79,19.0,71,0.0,0.1458333333333333,21.0,85.0,22.0,72.0,0,0,0,0,0,1,0,0
2022-03-26 23:45:00,110.7,0,0,29.79,19.0,71,0.0,0.1458333333333333,21.0,85.0,22.0,72.0,0,0,0,0,0,1,0,0
2022-03-27 00:00:00,115.652,0,0,29.78,19.0,68,0.0,0.1145833333333333,20.0,90.0,22.0,69.0,0,0,0,0,0,0,1,0
2022-03-27 00:15:00,114.3,0,0,29.78,19.0,68,0.0,0.1145833333333333,20.0,90.0,22.0,69.0,0,0,0,0,0,0,1,0
2022-03-27 00:30:00,118.8,0,0,29.78,19.0,68,0.0,0.1145833333333333,20.0,90.0,22.0,69.0,0,0,0,0,0,0,1,0
2022-03-27 00:45:00,118.8,0,0,29.78,19.0,68,0.0,0.1145833333333333,20.0,90.0,22.0,69.0,0,0,0,0,0,0,1,0
2022-03-27 01:00:00,114.752,0,0,29.77,17.0,71,0.0,0.1458333333333333,16.0,91.0,23.0,68.0,0,0,0,0,0,0,1,0
2022-03-27 01:15:00,113.848,0,0,29.77,17.0,71,0.0,0.1458333333333333,16.0,91.0,23.0,68.0,0,0,0,0,0,0,1,0
2022-03-27 01:30:00,116.552,0,0,29.77,17.0,71,0.0,0.1458333333333333,16.0,91.0,23.0,68.0,0,0,0,0,0,0,1,0
2022-03-27 01:45:00,112.948,0,0,29.77,17.0,71,0.0,0.1458333333333333,16.0,91.0,23.0,68.0,0,0,0,0,0,0,1,0
2022-03-27 02:00:00,111.6,0,0,29.77,19.0,70,0.0,0.1354166666666666,16.0,92.0,25.0,67.0,0,0,0,0,0,0,1,0
2022-03-27 02:15:00,111.152,0,0,29.77,19.0,70,0.0,0.1354166666666666,16.0,92.0,25.0,67.0,0,0,0,0,0,0,1,0
2022-03-27 02:30:00,110.248,0,0,29.77,19.0,70,0.0,0.1354166666666666,16.0,92.0,25.0,67.0,0,0,0,0,0,0,1,0
2022-03-27 02:45:00,111.6,0,0,29.77,19.0,70,0.0,0.1354166666666666,16.0,92.0,25.0,67.0,0,0,0,0,0,0,1,0
2022-03-27 03:00:00,113.848,0,0,29.77,21.0,67,0.0,0.1041666666666666,16.0,92.0,25.0,65.0,0,0,0,0,0,0,1,0
2022-03-27 03:15:00,114.3,0,0,29.77,21.0,67,0.0,0.1041666666666666,16.0,92.0,25.0,65.0,0,0,0,0,0,0,1,0
2022-03-27 03:30:00,111.152,0,0,29.77,21.0,67,0.0,0.1041666666666666,16.0,92.0,25.0,65.0,0,0,0,0,0,0,1,0
2022-03-27 03:45:00,115.652,0,0,29.77,21.0,67,0.0,0.1041666666666666,16.0,92.0,25.0,65.0,0,0,0,0,0,0,1,0
2022-03-27 04:00:00,115.652,0,0,29.77,23.0,66,0.0,0.09375,16.0,89.0,26.0,63.0,0,0,0,0,0,0,1,0
2022-03-27 04:15:00,113.4,0,0,29.77,23.0,66,0.0,0.09375,16.0,89.0,26.0,63.0,0,0,0,0,0,0,1,0
2022-03-27 04:30:00,113.4,0,0,29.77,23.0,66,0.0,0.09375,16.0,89.0,26.0,63.0,0,0,0,0,0,0,1,0
2022-03-27 04:45:00,110.248,0,0,29.77,23.0,66,0.0,0.09375,16.0,89.0,26.0,63.0,0,0,0,0,0,0,1,0
2022-03-27 05:00:00,111.152,0,0,29.79,24.0,64,0.0104166666666666,0.0729166666666666,13.0,86.0,25.0,63.0,0,0,0,0,0,0,1,0
2022-03-27 05:15:00,111.6,0,0,29.79,24.0,64,0.0104166666666666,0.0729166666666666,13.0,86.0,25.0,63.0,0,0,0,0,0,0,1,0
2022-03-27 05:30:00,110.7,0,0,29.79,24.0,64,0.0104166666666666,0.0729166666666666,13.0,86.0,25.0,63.0,0,0,0,0,0,0,1,0
2022-03-27 05:45:00,108.0,0,0,29.79,24.0,64,0.0104166666666666,0.0729166666666666,13.0,86.0,25.0,63.0,0,0,0,0,0,0,1,0
2022-03-27 06:00:00,112.948,0,0,29.81,25.0,65,0.0,0.0833333333333333,16.0,83.0,25.0,65.0,0,0,0,0,0,0,1,0
2022-03-27 06:15:00,112.052,0,0,29.81,25.0,65,0.0,0.0833333333333333,16.0,83.0,25.0,65.0,0,0,0,0,0,0,1,0
2022-03-27 06:30:00,114.3,0,0,29.81,25.0,65,0.0,0.0833333333333333,16.0,83.0,25.0,65.0,0,0,0,0,0,0,1,0
2022-03-27 06:45:00,110.248,0,0,29.81,25.0,65,0.0,0.0833333333333333,16.0,83.0,25.0,65.0,0,0,0,0,0,0,1,0
2022-03-27 07:00:00,109.348,0,0,29.81,26.0,69,0.0,0.125,20.0,81.0,26.0,70.0,0,0,0,0,0,0,1,0
2022-03-27 07:15:00,104.848,0,0,29.81,26.0,69,0.0,0.125,20.0,81.0,26.0,70.0,0,0,0,0,0,0,1,0
2022-03-27 07:30:00,103.052,0,0,29.81,26.0,69,0.0,0.125,20.0,81.0,26.0,70.0,0,0,0,0,0,0,1,0
2022-03-27 07:45:00,105.752,0,0,29.81,26.0,69,0.0,0.125,20.0,81.0,26.0,70.0,0,0,0,0,0,0,1,0
2022-03-27 08:00:00,105.3,0,0,29.82,24.0,74,0.0,0.1770833333333333,21.0,79.0,23.0,75.0,0,0,0,0,0,0,1,0
2022-03-27 08:15:00,106.652,0,0,29.82,24.0,74,0.0,0.1770833333333333,21.0,79.0,23.0,75.0,0,0,0,0,0,0,1,0
2022-03-27 08:30:00,108.0,0,0,29.82,24.0,74,0.0,0.1770833333333333,21.0,79.0,23.0,75.0,0,0,0,0,0,0,1,0
2022-03-27 08:45:00,110.248,0,0,29.82,24.0,74,0.0,0.1770833333333333,21.0,79.0,23.0,75.0,0,0,0,0,0,0,1,0
2022-03-27 09:00:00,107.552,0,0,29.82,24.0,78,0.0,0.21875,21.0,76.0,24.0,78.0,0,0,0,0,0,0,1,0
2022-03-27 09:15:00,107.552,0,0,29.82,24.0,78,0.0,0.21875,21.0,76.0,24.0,78.0,0,0,0,0,0,0,1,0
2022-03-27 09:30:00,103.948,0,0,29.82,24.0,78,0.0,0.21875,21.0,76.0,24.0,78.0,0,0,0,0,0,0,1,0
2022-03-27 09:45:00,107.1,0,0,29.82,24.0,78,0.0,0.21875,21.0,76.0,24.0,78.0,0,0,0,0,0,0,1,0
2022-03-27 10:00:00,109.8,0,0,29.8,23.0,82,0.0,0.2604166666666666,20.0,74.0,22.0,82.0,0,0,0,0,0,0,1,0
2022-03-27 10:15:00,109.8,0,0,29.8,23.0,82,0.0,0.2604166666666666,20.0,74.0,22.0,82.0,0,0,0,0,0,0,1,0
2022-03-27 10:30:00,112.052,0,0,29.8,23.0,82,0.0,0.2604166666666666,20.0,74.0,22.0,82.0,0,0,0,0,0,0,1,0
2022-03-27 10:45:00,105.752,0,0,29.8,23.0,82,0.0,0.2604166666666666,20.0,74.0,22.0,82.0,0,0,0,0,0,0,1,0
2022-03-27 11:00:00,111.152,0,0,29.77,20.0,84,0.0,0.28125,19.0,71.0,21.0,85.0,0,0,0,0,0,0,1,0
2022-03-27 11:15:00,110.7,0,0,29.77,20.0,84,0.0,0.28125,19.0,71.0,21.0,85.0,0,0,0,0,0,0,1,0
2022-03-27 11:30:00,111.6,0,0,29.77,20.0,84,0.0,0.28125,19.0,71.0,21.0,85.0,0,0,0,0,0,0,1,0
2022-03-27 11:45:00,106.652,0,0,29.77,20.0,84,0.0,0.28125,19.0,71.0,21.0,85.0,0,0,0,0,0,0,1,0
2022-03-27 12:00:00,107.552,0,0,29.75,17.0,85,0.0,0.2916666666666666,19.0,68.0,20.0,90.0,0,0,0,0,0,0,1,0
2022-03-27 12:15:00,112.052,0,0,29.75,17.0,85,0.0,0.2916666666666666,19.0,68.0,20.0,90.0,0,0,0,0,0,0,1,0
2022-03-27 12:30:00,107.552,0,0,29.75,17.0,85,0.0,0.2916666666666666,19.0,68.0,20.0,90.0,0,0,0,0,0,0,1,0
2022-03-27 12:45:00,111.152,0,0,29.75,17.0,85,0.0,0.2916666666666666,19.0,68.0,20.0,90.0,0,0,0,0,0,0,1,0
2022-03-27 13:00:00,111.6,0,0,29.73,11.0,87,0.0,0.3125,17.0,71.0,16.0,91.0,0,0,0,0,0,0,1,0
2022-03-27 13:15:00,108.9,0,0,29.73,11.0,87,0.0,0.3125,17.0,71.0,16.0,91.0,0,0,0,0,0,0,1,0
2022-03-27 13:30:00,112.052,0,0,29.73,11.0,87,0.0,0.3125,17.0,71.0,16.0,91.0,0,0,0,0,0,0,1,0
2022-03-27 13:45:00,108.448,0,0,29.73,11.0,87,0.0,0.3125,17.0,71.0,16.0,91.0,0,0,0,0,0,0,1,0
2022-03-27 14:00:00,113.4,0,0,29.71,11.0,86,0.0,0.3020833333333333,19.0,70.0,16.0,92.0,0,0,0,0,0,0,1,0
2022-03-27 14:15:00,111.6,0,0,29.71,11.0,86,0.0,0.3020833333333333,19.0,70.0,16.0,92.0,0,0,0,0,0,0,1,0
2022-03-27 14:30:00,108.448,0,0,29.71,11.0,86,0.0,0.3020833333333333,19.0,70.0,16.0,92.0,0,0,0,0,0,0,1,0
2022-03-27 14:45:00,109.348,0,0,29.71,11.0,86,0.0,0.3020833333333333,19.0,70.0,16.0,92.0,0,0,0,0,0,0,1,0
2022-03-27 15:00:00,108.448,0,0,29.7,9.0,86,0.0,0.3020833333333333,21.0,67.0,16.0,92.0,0,0,0,0,0,0,1,0
2022-03-27 15:15:00,108.448,0,0,29.7,9.0,86,0.0,0.3020833333333333,21.0,67.0,16.0,92.0,0,0,0,0,0,0,1,0
2022-03-27 15:30:00,114.3,0,0,29.7,9.0,86,0.0,0.3020833333333333,21.0,67.0,16.0,92.0,0,0,0,0,0,0,1,0
2022-03-27 15:45:00,110.7,0,0,29.7,9.0,86,0.0,0.3020833333333333,21.0,67.0,16.0,92.0,0,0,0,0,0,0,1,0
2022-03-27 16:00:00,112.5,0,0,29.69,10.0,84,0.0,0.28125,23.0,66.0,16.0,89.0,0,0,0,0,0,0,1,0
2022-03-27 16:15:00,110.248,0,0,29.69,10.0,84,0.0,0.28125,23.0,66.0,16.0,89.0,0,0,0,0,0,0,1,0
2022-03-27 16:30:00,112.948,0,0,29.69,10.0,84,0.0,0.28125,23.0,66.0,16.0,89.0,0,0,0,0,0,0,1,0
2022-03-27 16:45:00,106.652,0,0,29.69,10.0,84,0.0,0.28125,23.0,66.0,16.0,89.0,0,0,0,0,0,0,1,0
2022-03-27 17:00:00,110.7,0,0,29.69,12.0,82,0.0,0.2604166666666666,24.0,64.0,13.0,86.0,0,0,0,0,0,0,1,0
2022-03-27 17:15:00,110.7,0,0,29.69,12.0,82,0.0,0.2604166666666666,24.0,64.0,13.0,86.0,0,0,0,0,0,0,1,0
2022-03-27 17:30:00,108.448,0,0,29.69,12.0,82,0.0,0.2604166666666666,24.0,64.0,13.0,86.0,0,0,0,0,0,0,1,0
2022-03-27 17:45:00,105.752,0,0,29.69,12.0,82,0.0,0.2604166666666666,24.0,64.0,13.0,86.0,0,0,0,0,0,0,1,0
2022-03-27 18:00:00,109.8,0,0,29.71,11.0,80,0.0,0.2395833333333333,25.0,65.0,16.0,83.0,0,0,0,0,0,0,1,0
2022-03-27 18:15:00,112.052,0,0,29.71,11.0,80,0.0,0.2395833333333333,25.0,65.0,16.0,83.0,0,0,0,0,0,0,1,0
2022-03-27 18:30:00,115.652,0,0,29.71,11.0,80,0.0,0.2395833333333333,25.0,65.0,16.0,83.0,0,0,0,0,0,0,1,0
2022-03-27 18:45:00,116.1,0,0,29.71,11.0,80,0.0,0.2395833333333333,25.0,65.0,16.0,83.0,0,0,0,0,0,0,1,0
2022-03-27 19:00:00,118.348,0,0,29.74,9.0,78,0.0,0.21875,26.0,69.0,20.0,81.0,0,0,0,0,0,0,1,0
