,Predictions,Actuals
781,66.29113006591797,60.4793922280704
782,66.49287414550781,60.4793922280704
783,66.67398071289062,60.54356725450279
784,66.28165435791016,60.4793922280704
785,66.09532928466797,60.4793922280704
786,66.16207885742188,60.4793922280704
787,66.40645599365234,60.4793922280704
788,66.7040023803711,60.4793922280704
789,66.98282623291016,60.4793922280704
790,67.22254943847656,60.4793922280704
791,67.42829895019531,60.543687906968
792,67.04729461669922,60.4793922280704
793,66.89327239990234,60.4793922280704
794,66.9908676147461,60.78413964968281
795,68.8774642944336,60.62791320794702
796,69.26242065429688,60.4793922280704
797,69.11821746826172,60.54200001733158
798,69.34296417236328,60.4793922280704
799,69.50220489501953,60.4793922280704
800,69.58486938476562,60.4793922280704
801,69.61524963378906,60.66296104515218
802,70.1304931640625,60.74653049143743
803,70.77593231201172,60.4793922280704
804,70.49610137939453,60.4793922280704
805,70.33094787597656,60.56245836277312
806,70.7252197265625,60.71357840516792
807,71.7733383178711,60.4793922280704
808,71.64378356933594,60.55303374992925
809,70.77359771728516,60.56046996133963
810,71.31404113769531,60.548182128947694
811,70.86595916748047,60.54678946113557
812,71.25499725341797,60.60107330707634
813,71.7505111694336,60.66944131566636
814,71.99374389648438,60.684655157243306
815,72.57254028320312,60.61780887540069
816,73.08617401123047,60.89837051964714
817,72.98714447021484,60.57521503393725
818,71.75758361816406,60.547536013648234
819,71.87212371826172,60.60174597435258
820,72.08031463623047,60.57832057528204
821,72.79653930664062,60.7917557484022
822,73.35633087158203,60.6935743589477
823,74.29682159423828,60.55665493405933
824,74.05332946777344,60.4793922280704
825,73.62409210205078,60.573602838434354
826,74.09294128417969,60.67725980065517
827,73.47030639648438,60.4793922280704
828,72.90458679199219,181.60736149948363
829,161.642822265625,181.4381766842112
830,169.35000610351562,181.4381766842112
831,187.4713897705078,181.4381766842112
832,194.65536499023438,181.4381766842112
833,195.50946044921875,181.4381766842112
834,190.94378662109375,181.4381766842112
835,186.1956329345703,181.4381766842112
836,182.88970947265625,181.4381766842112
837,181.4672088623047,181.4381766842112
838,181.90687561035156,181.4381766842112
839,183.77508544921875,181.4381766842112
840,186.30795288085938,193.1863343038929
841,188.6402130126953,189.79361782590362
842,189.32640075683594,189.5366695091582
843,189.79660034179688,189.75331258721184
844,192.76475524902344,189.93337922576083
845,195.06341552734375,189.92117758874087
846,187.46786499023438,189.7793337192153
847,188.04193115234375,190.04798911123342
848,184.22970581054688,189.64153389712757
849,187.73800659179688,189.67145973163016
850,188.29635620117188,190.14133682676888
851,189.38739013671875,189.26071565073647
852,187.81492614746094,190.22887585695807
853,189.40411376953125,189.40200722443888
854,188.24362182617188,189.8158895851184
855,188.7066650390625,189.82956155739285
856,188.2444610595703,189.51679484464825
857,189.04629516601562,190.07102805008503
858,189.8375244140625,189.4187697437643
859,188.58055114746094,189.5684023642456
860,187.54864501953125,189.9923797880604
861,188.85751342773438,189.4445529649581
862,188.44505310058594,189.96817135626253
863,188.51553344726562,189.32012197942927
864,187.80003356933594,189.8316215139088
865,189.22763061523438,189.68068764621663
866,189.93751525878906,189.40520787170303
867,188.47451782226562,189.81266962419485
868,187.69859313964844,189.51510478936615
869,188.84756469726562,189.3841004290341
870,188.02882385253906,189.72780339043604
871,189.4832763671875,189.3036007849025
872,187.76416015625,189.6771133305672
873,188.2517852783203,189.3156280034367
874,187.22320556640625,189.55948732678348
875,188.51927185058594,189.2630131160676
876,189.20858764648438,189.5340493127819
877,188.51858520507812,189.18733548224137
878,187.16250610351562,189.26360353492495
879,186.94131469726562,189.59292836575344
880,189.13853454589844,189.25403619963132
881,189.78587341308594,189.13648121751856
882,189.03138732910156,189.3472445415968
883,189.2321319580078,189.50289907828048
884,189.05587768554688,189.38888921202428
885,189.8996124267578,189.30169443402488
886,189.06307983398438,189.2155884871466
887,188.5795440673828,189.40769664714904
888,189.65480041503906,189.20419629214615
889,189.96856689453125,189.48909054073096
890,188.91099548339844,189.0257849556014
891,187.6835479736328,189.08199690034547
892,188.387939453125,189.41569155424
893,189.47023010253906,189.11258429587173
894,189.5254364013672,189.08171757087476
895,187.702392578125,189.1205176359731
896,187.77650451660156,189.43690187044453
897,188.8436279296875,189.17217498120607
898,189.6427459716797,188.95861946666872
899,188.7806854248047,189.1320688119581
900,188.64369201660156,189.150775887562
901,188.416259765625,189.47606897392427
902,187.57424926757812,188.8975375381756
903,188.14047241210938,189.1875649442437
904,189.84454345703125,189.1146356389424
905,189.8416290283203,189.10181826183663
906,188.2315673828125,188.98060881853144
907,187.22950744628906,189.08807476424025
908,188.23873901367188,189.4738205961989
909,190.12359619140625,189.01164258323004
910,190.28016662597656,189.0282728941916
911,188.86697387695312,189.0341230243684
912,187.91314697265625,189.1216730639177
913,188.85401916503906,189.47452016185736
914,189.45346069335938,189.09009485113063
915,188.9058380126953,188.9511759259798
916,188.01779174804688,189.1100095511658
917,188.82676696777344,189.1562787288184
918,188.3730926513672,189.56352392287027
919,188.6194305419922,188.8115006160409
920,188.30838012695312,188.9088820505538
921,188.5050048828125,189.2001573611689
922,189.36468505859375,189.1421792379206
923,189.36105346679688,189.01701244835087
924,188.14413452148438,189.1930988783812
925,188.02154541015625,189.61372822710808
926,188.8811798095703,189.17018771711295
927,188.71450805664062,189.09165631524485
928,188.2100067138672,189.28744418994376
929,188.57473754882812,189.73883398827093
930,188.81607055664062,189.1709856299005
931,188.14317321777344,189.4430309294316
932,187.62049865722656,189.37860661599188
933,188.875,189.9792328499424
934,189.50088500976562,189.0043486959972
935,188.212890625,189.58515194296484
936,188.0638885498047,189.43491859627545
937,188.77996826171875,190.0318834113781
938,187.89288330078125,189.29014111637736
939,187.7858428955078,189.69614946417744
940,189.0415802001953,189.5405532188991
941,188.9936065673828,189.91832442052169
942,188.5761260986328,189.5430704084596
943,187.85372924804688,189.7020917000449
944,189.1261749267578,189.67283135473565
945,188.85906982421875,189.8884880965308
946,188.38836669921875,189.56051121245048
947,186.78297424316406,189.50813116965065
948,188.7893829345703,190.28452166665144
949,188.90151977539062,189.4220852401004
950,187.84051513671875,189.9787763002508
951,186.96795654296875,189.601090247052
952,187.68626403808594,190.3784237408748
953,189.29844665527344,189.5319116681165
954,187.76150512695312,190.1878248102548
955,187.50587463378906,189.82192275847908
956,187.4713134765625,190.49769990201264
957,188.5814666748047,189.4709981699921
958,188.1230926513672,190.5695827643005
959,187.6612091064453,189.61027165607032
960,186.47877502441406,190.67553509472714
961,188.5972900390625,189.57906347125464
962,188.34007263183594,190.58581490429933
963,187.88565063476562,189.71342024352307
964,187.5892791748047,190.46957471053943
965,188.7455596923828,190.0806365967496
966,188.33169555664062,190.3592141925348
967,188.3890838623047,190.1174218123813
968,188.44802856445312,190.42061044000397
969,188.76605224609375,190.13615692150978
970,188.7880401611328,190.44732029295847
971,189.1431427001953,190.23125792211715
972,188.7726287841797,190.4932181343251
973,188.3960418701172,190.2455103799802
974,187.8937530517578,190.54031048582505
975,188.80870056152344,190.34668023511853
976,188.779541015625,190.6283003339713
977,188.45352172851562,190.28339525329287
978,187.37904357910156,190.7833235721608
979,188.3519744873047,190.3130768023072
980,188.3544158935547,190.82912007982512
981,188.9315948486328,190.4003492218492
982,188.1285858154297,190.8147672874888
983,188.3817596435547,190.47810165369447
984,188.15187072753906,190.8457268014349
985,189.27499389648438,190.46358598304508
986,188.43289184570312,190.85518045262464
987,189.7061767578125,190.46303522500617
988,188.99462890625,190.83179520711408
989,188.6962432861328,190.4483324431704
990,187.84423828125,190.872302920715
991,189.0014190673828,190.43996601811787
992,187.93475341796875,190.7876673015486
993,188.3434295654297,190.4541641120649
994,188.169189453125,190.82257628774803
995,188.54481506347656,190.44328995211865
996,188.1226043701172,190.82747606463968
997,188.34165954589844,190.54125618692962
998,187.30828857421875,190.95189866376924
999,188.162109375,190.59160205807933
1000,187.31610107421875,191.00111605550435
1001,188.23974609375,190.76642768660207
1002,188.06219482421875,191.02078817044503
1003,188.5996856689453,190.8804145895408
1004,187.33163452148438,191.1350418899716
1005,188.02859497070312,190.9451381552535
1006,188.0634307861328,191.1988482917869
1007,189.1752471923828,191.02054558135967
1008,188.01889038085938,191.2896034041857
1009,189.1896209716797,191.1968582818195
1010,188.38525390625,191.36674694480064
1011,188.552978515625,191.16875020569955
1012,188.1803436279297,191.4702656817317
1013,188.9600067138672,191.34603375633128
1014,188.11187744140625,191.68184913459805
1015,188.39077758789062,191.3818584755354
1016,187.70419311523438,191.9367632460797
1017,186.95059204101562,191.215452912028
1018,187.90603637695312,191.9222924421148
1019,188.77783203125,191.4280828199368
1020,187.60520935058594,191.5519483427329
1021,186.81190490722656,191.4742595156789
1022,187.9412078857422,191.9820844594139
1023,188.96575927734375,191.5001649301368
1024,187.0925750732422,191.85006890582665
1025,188.4447784423828,191.59651589021996
1026,187.58351135253906,191.6352039877432
1027,187.183349609375,191.5429681225804
1028,186.294921875,191.9993508739856
1029,188.5410614013672,191.48483083370115
1030,187.5116729736328,191.90237981791253
1031,188.8491668701172,191.65861233085596
1032,186.3336181640625,60.4793922280704
1033,63.32320022583008,60.56685800736172
1034,69.44922637939453,60.52880342770486
1035,63.062477111816406,60.77872625647869
1036,66.1680679321289,60.64387765507809
1037,66.98896789550781,60.69620388527752
1038,66.96369171142578,60.97798034224281
1039,65.4738998413086,60.48740547715814
1040,64.49929809570312,60.505042391887805
1041,64.3656997680664,60.4793922280704
1042,63.36446762084961,60.709239314504565
1043,63.71554946899414,60.962049261968176
1044,64.89765930175781,60.4793922280704
1045,64.12761688232422,60.764216895360285
1046,64.17206573486328,60.63163038858035
1047,63.570674896240234,60.503947745551926
1048,63.57306671142578,60.50532280913935
1049,62.905662536621094,60.870466950270654
1050,63.06119155883789,61.20663108960416
1051,63.48476028442383,60.550174774517274
1052,63.60531234741211,60.85238498201733
1053,64.32232666015625,60.56785745912265
1054,63.17285919189453,60.62897082297752
1055,64.74567413330078,60.54123980686069
1056,62.831764221191406,60.52599534871112
1057,62.3443489074707,61.34795494342752
1058,64.60067749023438,60.61300578609316
1059,63.88673400878906,60.841809958770064
1060,64.35100555419922,61.08350231311507
1061,64.07551574707031,60.743983616630196
1062,65.34883117675781,60.89966052333037
1063,65.2231674194336,60.718726876764656
1064,64.41043853759766,60.49758542112414
1065,64.17574310302734,61.13651792347022
1066,64.47269439697266,61.35952556404245
1067,66.58931732177734,60.56963839278501
1068,65.10932922363281,60.58844630850631
1069,65.08857727050781,61.17463588508908
1070,66.28170776367188,60.863170684207425
1071,66.2377700805664,60.94231099450676
1072,65.91879272460938,61.196051582231625
1073,67.13179016113281,60.71725727165171
1074,65.06269073486328,61.005308227831485
1075,66.93791198730469,60.68310183349208
1076,66.96424102783203,60.50354878369744
1077,65.40009307861328,61.42708246915964
1078,67.97483825683594,60.953590769912026
1079,67.51343536376953,60.753845768848
1080,68.26629638671875,60.49212967779807
1081,66.81707763671875,61.80723155831108
1082,66.77340698242188,60.94844664799268
1083,68.85438537597656,60.88587365826376
1084,67.97494506835938,60.9292968333914
1085,68.8364486694336,60.92839642144423
1086,67.24520111083984,60.87148865989864
1087,69.19682312011719,60.60625792590752
1088,67.43931579589844,61.1986043533416
1089,69.9038314819336,61.29863978658778
1090,70.277587890625,60.55328966499149
1091,68.1713638305664,60.74548627309715
1092,69.02918243408203,60.91447138213052
1093,69.30816650390625,61.616812664245735
1094,71.60932159423828,60.61257344374979
1095,69.6883544921875,60.932158280217024
1096,69.83792877197266,61.115228155382695
1097,70.3414077758789,60.55987020459422
1098,68.4216079711914,61.58285456299504
1099,72.49140167236328,60.57897444194527
1100,69.96683502197266,61.29185289988084
1101,71.27839660644531,61.21070341944977
1102,71.68334197998047,60.828158070328136
1103,71.55194854736328,61.77220977858508
1104,72.68518829345703,60.55477406294772
1105,69.34967803955078,61.13095894112412
1106,72.21084594726562,60.737689210811936
1107,71.1398696899414,61.349889827946825
1108,73.04537200927734,61.13765155207864
1109,71.93290710449219,61.16687693932644
1110,72.51384735107422,61.06211978372392
